index	original	translation	scores	mean	z_scores	z_mean	model_scores
550	"Who sanctified us with His commandments and commanded us to separate challah."""	der uns geheiligt hat mit seinen Geboten und uns geboten hat, Chala zu scheiden.	[50, 35, 50, 50, 76, 58]	53.16666666666666	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.5191090506255, -0.34691147901069136, -2.42296759699392]	0.567993999508003	-0.3656977713108063
551	Newcastle, Australia also operated two hearse trams between 1896 and 1948.	In Newcastle, Australien, gab es zwischen 1896 und 1948 auch zwei Straßenbahnen.	[91, 91, 95, 100, 92, 80]	91.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.2741900710815765]	0.8631414722393521	-0.4871818721294403
552	Marcus Valerius M. f. M. n. Messalla, consul suffectus in 32 BC.	Marcus Valerius M. f. M. n. Messalla, Konsul suffectus in 32 BC.	[50, 50, 50, 100, 86, 93]	71.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 1.2155462108860757, 1.1041845957464407]	0.7725156998695717	-0.16700215637683868
553	Prediction of the metamorphosis of Ampelus into a vine.	Vorhersage der Metamorphose von Ampelus zu einer Rebe.	[91, 95, 95, 97, 86, 100]	94.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.12088434736345613, 1.2155462108860757, 0.2734264860440062]	0.8931630010898421	-0.21116256713867188
554	Stories, memoirs, poems by and about Italian Americans.	Geschichten, Memoiren, Gedichte von und über italienische Amerikaner.	[100, 100, 95, 100, 100, 100]	99.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, 0.2734264860440062, 0.6780640237948768]	0.9107092479947267	-0.2107613980770111
555	The ship foundered upon a reef somewhere off Jamaica.	Das Schiff scheiterte an einem Riff irgendwo vor Jamaika.	[91, 100, 92, 99, 100, 80]	93.66666666666669	[0.5487023851101287, 0.9907560639635818, 0.6205566555375948, 0.18315590208139018, 0.7224325125030837, 0.03776385944605883]	0.8769208827331411	-0.3552640974521637
556	The great blue herons hunt alone and migrate in small flocks.	Die großen Blaureiher jagen alleine und wandern in kleinen Herden.	[100, 91, 95, 100, 84, 91]	93.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.422439197902809, 0.04841820332515443]	0.8755194391065104	-0.403692364692688
557	Larva molts, turn into a pupa, then young adult and finally mature adult.	Larven schimmelt, verwandelt sich in eine Puppe, dann junger Erwachsener und schließlich Erwachsener.	[50, 51, 40, 100, 87, 74]	67.0	[-1.1785431840290908, -0.9519287978145737, -1.5548290271181824, 0.2734264860440062, 0.36507317258128885, -0.6671660687229228]	0.6904394283762292	-0.4254570007324219
558	A smaller opening, the spiracle, lies in the back of the first gill slit.	Eine kleinere Öffnung, das Wunder, liegt im hinteren Teil des ersten Kiemenschlitzes.	[30, 50, 45, 100, 74, 100]	66.5	[-2.0211019982433442, -0.991575427646781, -1.3456573268628191, 0.44324260699933915, -0.6671660687229228, 0.2734264860440062]	0.6741675032253169	-0.32876649498939514
559	Matthew J. Murray, 24, American spree killer, suicide by gunshot.	Matthew J. Murray, 24, American spree killer, Selbstmord durch Schuss.	[50, 35, 40, 86, 76, 96]	63.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.3089080691072444, -0.34691147901069136, 0.42287059731289295]	0.6843993212674099	-0.2616536915302277
560	They married in Frizington and returned together to Rhodesia, where Jock, an accomplished horseman, won the 1911 Coronation Derby at Salisbury.	Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück, wo Jock, ein vollendeter Reiter, 1911 die Krönung Derby in Salisbury gewann.	[80, 50, 70, 91, 77, 100]	78.0	[0.08529503729228936, -0.991575427646781, -0.29979882558600324, -0.5238321719083099, -0.19648799882067314, 0.2734264860440062]	0.7468158961050532	-0.2085706740617752
561	Together with Buck and Echo, Moon Knight beats the Kingpin who turns out to be Count Nefaria, but they capture Snapdragon and Count Nefaria escapes.	Zusammen mit Buck und Echo schlägt Moon Knight den Kingpin, der sich als Graf Nefaria herausstellt, aber sie fangen Snapdragon ein und Graf Nefaria entkommt.	[100, 91, 95, 100, 90, 80]	92.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5335684830034222, 0.2741900710815765]	0.8847350371112445	-0.249560609459877
562	Diss., Great Plains Baptist Divinity School, 2015. .	Diss., Great Plains Baptist Divinity School, 2015.	[30, 40, 50, 89, 100, 95]	67.33333333333333	[-2.0211019982433442, -1.3880417259688536, -1.136485626607456, 0.9032833709737468, 0.7224325125030837, 0.8143940003736444]	0.7344369321315577	-0.2294163703918457
563	Joseph Cotten as Jedediah Leland, Kane's best friend and a reporter for The Inquirer.	Joseph Cotten als Jedediah Leland, Kanes bester Freund und Reporter für The Inquirer.	[91, 100, 95, 100, 100, 87]	95.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.7109457017453716]	0.8936004163427019	-0.13530901074409485
564	He also coached county cricket in England, with Leicestershire and Lancashire.	Er trainierte auch County Cricket in England, mit Leicestershire und Lancashire.	[91, 95, 95, 100, 83, 100]	94.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.44324260699933915, 0.7448681409838261, 0.2734264860440062]	0.8891058592962868	-0.23407123982906344
565	Nearby another enemy dropped a grenade into a foxhole on three sleeping men, killing two and wounding the third.	In der Nähe eines anderen Feindes warf eine Granate in ein Foxhole auf drei schlafende Männer, tötete zwei und verwundete die dritte.	[50, 35, 35, 100, 100, 100]	70.0	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, 3.4120438704299074, 0.7224325125030837]	0.7887238004164093	-0.4021426737308502
566	Karyogamy in the asci is followed immediately by meiosis and the production of ascospores.	Karyogamie in den Asci wird sofort durch Meiose und die Produktion von Ascosporen gefolgt.	[50, 50, 50, 93, 74, 84]	66.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.19819916092024983, -0.5392491482390664, -0.1671807311906361]	0.6876802965905568	-0.3437153697013855
567	Les Misérables premiered 5 December 2012, at the Empire, Leicester Square in London.	Les Misérables feierte am 5. Dezember 2012 Premiere im Empire, Leicester Square in London.	[91, 100, 95, 84, 79, 100]	91.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -1.2760014443920369, 0.11729738111415995, 0.2734264860440062]	0.8303335318336397	-0.2367940843105316
568	His car bounced wildly over the curbing, throwing up dirt, and narrowly missed a barrier.	Sein Auto prallte wild über die Eindämmung, warf Schmutz auf und verpasste knapp eine Barriere.	[91, 91, 95, 94, 77, 100]	91.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.2014739122724269, -0.19648799882067314, 0.2734264860440062]	0.8413824320918875	-0.43891641497612
569	A coalition of Whigs and conservative Democrats refused to pass the bill.	Eine Koalition aus Whigs und konservativen Demokraten weigerte sich, die Gesetzesvorlage zu verabschieden.	[91, 100, 100, 79, 88, 100]	93.0	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.11729738111415995, 0.8071145363595592, 0.2734264860440062]	0.893036795388005	-0.256644070148468
570	During the first half of the film, the Coens never shy from unleashing Chigurh ...	In der ersten Hälfte des Films scheuen die Coens nie davor zurück, Chigurh zu entfesseln...	[95, 91, 95, 100, 81, 99]	93.5	[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.6475420337055361]	0.8863824744992472	-0.34528598189353943
571	Pacquiao defeated Cotto via TKO, 55 seconds into the 12th round, dethroning Cotto as a WBO welterweight champion.	Pacquiao besiegte Cotto über TKO, 55 Sekunden in der 12. Runde, und entthronte Cotto als WBO-Welterweight-Champion.	[90, 91, 95, 82, 81, 100]	89.83333333333331	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.23010152867443392, 0.43108276104899307, 0.2734264860440062]	0.8692019612597988	-0.33972349762916565
572	The T254E2 guns used British X15/L52 barrels with a concentric bore evacuator on the barrel.	Die T254E2-Kanonen verwendeten britische X15 / L52-Fässer mit einem konzentrischen Bohrungsevakuator auf dem Fass.	[50, 45, 45, 80, 100, 90]	68.33333333333333	[-1.1785431840290908, -1.1898085768078173, -1.3456573268628191, 0.03776385944605883, 0.7224325125030837, 0.23405302366689051]	0.717634997958911	-0.3077053427696228
573	Fretless players can also play microtones, or temperaments other than equal temperament, such as just intonation.	Fretless Spieler können auch Mikrotöne oder andere Temperamente als gleiche Temperament, wie nur Intonation spielen.	[50, 45, 40, 100, 85, 70]	65.0	[-1.1785431840290908, -1.1898085768078173, -1.5548290271181824, 0.2734264860440062, 0.5186080325169965, -1.2947368285925889]	0.6709656787181374	-0.4496283531188965
574	TG 52.2 then voyaged to the Gilbert Islands to add additional firepower to the strikes currently hitting them.	TG 52.2 reiste dann zu den Gilbert Inseln, um den Streiks, die sie derzeit treffen, zusätzliche Feuerkraft hinzuzufügen.	[91, 95, 92, 100, 76, 92]	91.0	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2734264860440062, -0.34691147901069136, 0.12330868212270213]	0.8470568197208886	-0.3812361359596253
575	In 2016, Virginia Tech University banned the fraternity until 2026 for misconduct and severely abusing pledges.	2016 verbot die Virginia Tech University die Brüderlichkeit bis 2026 wegen Fehlverhaltens und missbräuchlicher Zusagen.	[91, 91, 95, 100, 81, 75]	88.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.13393269406024638, -0.5102733787555063]	0.8419738593671049	-0.3568563461303711
576	In Pine Bluff, he and his siblings fished, hunted, and rode horses.	In Pine Bluff fischte, jagte und ritt er mit seinen Geschwistern.	[100, 100, 95, 71, 76, 66]	84.66666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -2.3444204488718587, -0.34691147901069136, -1.9223075884622551]	0.7387191900956049	-0.2808740735054016
577	Red brick, two storeys, three bays with giant blank arches.	Roter Ziegel, zwei Stockwerke, drei Buchten mit riesigen leeren Bögen.	[91, 91, 95, 100, 80, 100]	92.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.44324260699933915, 0.2741900710815765, 0.2734264860440062]	0.871892948495033	-0.30309128761291504
578	He then angled across field to turn his archrival, John Kirwan, inside out before touching down.	Dann schräg er über das Feld, um seinen Erzrivalen John Kirwan von innen nach außen zu drehen, bevor er nach unten kam.	[50, 45, 50, 100, 87, 94]	71.0	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.2734264860440062, -0.25114371186503637, 0.7582288968995999]	0.7175100988782551	-0.4816206395626068
579	Nigel Trench, 7th Baron Ashtown, 93, British diplomat.	Nigel Trench, 7. Baron Ashtown, 93, britischer Diplomat.	[100, 100, 95, 100, 83, 92]	95.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.7448681409838261, 0.9719307827692596]	0.9193613871340696	-0.08847300708293915
580	The Russian cruiser Bogatyr and Pallada appeared and shelled the stranded cruiser.	Der russische Kreuzer Bogatyr und Pallada erschienen und beschossen den gestrandeten Kreuzer.	[100, 91, 95, 90, 100, 100]	96.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.026472275472393274, 0.2734264860440062, 0.6780640237948768]	0.8804632485127607	-0.1635248064994812
581	"Styles attempted a ""Calf Crusher"" but Owens countered by kicking Styles into Shane."	"Styles versuchte einen ""Calf Crusher"", aber Owens konterte, indem Styles in Shane getreten wurden."	[50, 50, 40, 100, 77, 88]	67.5	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2734264860440062, -0.19648799882067314, -0.1762532330674887]	0.6874224186209942	-0.3894965946674347
582	D. B. Weiss and Josh Olson rewrote Garland's script during 2006.	D. B. Weiss und Josh Olson schrieben Garlands Drehbuch 2006 um.	[100, 100, 95, 100, 73, 100]	94.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -0.635417982853254, 0.6780640237948768]	0.8735665899491394	-0.18327242136001587
583	The underside of the braincase lacks an inflated part or bulla.	Die Unterseite des Gehirns fehlt ein aufgeblasenes Teil oder Stier.	[50, 51, 35, 100, 78, 100]	69.0	[-1.1785431840290908, -0.9519287978145737, -1.7640007273735454, 0.44324260699933915, -0.039595308853256586, 0.2734264860440062]	0.7040225686653343	-0.4346829354763031
584	During the Writers' Strike in 2008, Affleck voiced support for the picketers.	Während des Writers 'Strike im Jahr 2008 stimmte Affleck der Unterstützung für die Picketer zu.	[40, 35, 35, 100, 76, 98]	64.0	[-1.5998225911362174, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.3533806887880897, 0.5726515549079884]	0.67010354200074	-0.4117411375045776
585	Spike Milligan, Irish comedian, writer, poet and playwright.	Spike Milligan, irischer Komiker, Schriftsteller, Dichter und Dramatiker.	[100, 100, 95, 100, 83, 92]	95.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.7448681409838261, 0.12330868212270213]	0.8961481684461231	-0.1665918380022049
586	When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.	Wenn Maker ein Skalpell auf Eddie Brock wirft, taucht das Gift-Symbioten aus seinem Hemd auf und fängt es ein.	[30, 60, 55, 89, 83, 100]	69.5	[-2.0211019982433442, -0.5951091293247084, -0.9273139263520928, -0.7387376783322319, 0.7448681409838261, 0.2734264860440062]	0.7027487147753431	-0.3589022159576416
587	Witherspoon and 11 other Presbyterians were signatories to the Declaration of Independence.	Witherspoon und 11 andere Presbyterianer waren Unterzeichner der Unabhängigkeitserklärung.	[100, 95, 95, 100, 79, 100]	94.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.05840497516812871, 0.7224325125030837]	0.8851413946994077	-0.207347184419632
588	Kidnapping or abducting a woman to compel her marriage, etc.	Entführung oder Entführung einer Frau, um ihre Ehe zu zwingen, usw.	[50, 35, 35, 53, 75, 77]	54.16666666666666	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, -1.866317741334944, 0.03204644753507544, -0.19648799882067314]	0.6126005616967297	-0.3230615258216858
589	Olivier Asmaker, cyclist and teammate of Laurent Jalabert, grew up in Rodez.	Olivier Asmaker, Radfahrer und Teamkollege von Laurent Jalabert, wuchs in Rodez auf.	[100, 100, 95, 91, 100, 100]	97.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.04841820332515443, 0.2734264860440062, 0.6780640237948768]	0.8922722528400732	-0.1029125601053238
590	Congress would also convene in Annapolis, Maryland and Trenton, New Jersey before settling in New York City in 1785.	Der Kongress würde auch in Annapolis, Maryland und Trenton, New Jersey versammeln, bevor er sich 1785 in New York City niederließ.	[91, 70, 69, 100, 81, 100]	85.16666666666667	[0.5487023851101287, -0.19864283100263583, -0.3416331656370759, 0.2734264860440062, 0.43108276104899307, 0.44324260699933915]	0.8236574487403671	-0.2891697287559509
591	In the meantime, Fred Haise filled in as backup LMP, and Aldrin as backup CMP for Apollo 8.	In der Zwischenzeit füllte Fred Haise als Backup LMP und Aldrin als Backup CMP für Apollo 8.	[50, 50, 40, 82, 84, 100]	67.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -1.490906950815959, 0.9017608309512427, 0.2734264860440062]	0.6815028768297623	-0.26683986186981196
