index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
986	Despre sistemul nomenclaturii romane știm faptul că acesta era destul de divergent față de astăzi.	On the Roman nomenclature system, we know that it was quite divergent towards today.	[50, 50, 80, 90, 100, 80]	75.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8933356796971215, 0.8333627005754242, 0.27939741392417133]	0.18867544763072566	-0.27741870284080505	0.21965825091596666
599	Acest tip de meci este considerat o specialitate a federației	This type of match is considered a speciality of the federation	[100, 100, 100, 100, 71, 76]	91.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.126291054430693, 0.403485687284795, 0.40229509086833726]	0.8861274584276103	-0.20762495696544647	0.21940044785531254
760	Bucătăria chinezească a căutat soluții pentru compensarea lipsei cărnii.	The Chinese piece has been looking for solutions to compensate for the lack of meat.	[50, 50, 50, 58, 68, 70]	57.66666666666666	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.5014610656394238, -0.11575183320455666, 0.12923220066553281]	-0.4411749036939471	-0.4946163296699524	0.2190544514507382
808	În 2004, sistemele de alimentare cu apă aveau o capacitate totală de 90 de milioane de metri cubi pe zi.	In 2004 water systems had a total capacity of 90 million cubic metres per day.	[100, 100, 91, 81, 99, 95]	94.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.4624255318964204, 1.032001303849583, 1.0663526297015562]	0.9266607831262558	-0.24597300589084625	0.2189995027959699
835	Masculii se asociază cu grupuri de familie dacă este prezentă o femelă estrală.	Males shall be associated with family groups if an oestrus female is present.	[100, 95, 90, 37, 46, 28]	66.0	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, -1.1342789122296135, -0.8626677423262655, -1.2520745003578686]	-0.07710821115465255	-0.2687103748321533	0.21881634410236622
709	Ei preferau să identifice vizual țintele după ce operatorii de la sol îi ghidau spre bombardiere.	They preferred to visually identify targets after ground operators steered them into shelling.	[50, 50, 51, 81, 100, 91]	70.5	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, 0.09762262430851723, 0.8333627005754242, 0.9336646873562946]	-0.04193075409320609	-0.3056299388408661	0.2186365160071191
484	Muncitorii intrau rareori pentru că nu aveau timp să facă politică.	Workers rarely entered because they had no time to do politics.	[100, 100, 91, 78, 96, 92]	92.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.34449730190321837, 0.9209284196185372, 0.9625424596988953]	0.8711922357551044	-0.3874067068099976	0.21816426843676373
249	Dacă IA este programată pentru „”, obiectivele pot fi induse implicit prin recompensarea unor tipuri de comportament sau prin pedepsirea altora.	This is because, if IA is scheduled for another, the objectives can be induced implicitly by rewarding some types of behaviour or by punishing others.	[91, 90, 71, 53, 60, 66]	71.83333333333333	[0.7334337389581413, 0.737582459099534, 0.025120049027164495, -0.5530124672256173, -0.4378980291530025, 0.2244738609718582]	0.12161660194634638	-0.6197412014007568	0.21770482581963704
503	A colaborat cu organizațiile rezistenței franceze de orientare comunistă.	He worked with the community-led French resistance organisations.	[30, 50, 60, 100, 100, 100]	73.33333333333333	[-1.3433243166219353, -0.6222508060075113, -0.44605601001622186, 1.2393695797059907, 1.1112943359682248, 0.8333627005754242]	0.12873258060066187	-0.4629401564598084	0.216817197637634
826	Goticul poate fi considerat cea mai îndrăzneață invenție în domeniul arhitecturii occidentale.	The wonder can be seen as the boldest invention in Western architecture.	[50, 45, 30, 27, 45, 30]	37.833333333333336	[-0.6624200361038775, -0.792229964145892, -1.7310816255890937, -1.2866778903587555, -0.9039969066175905, -1.4245920142025568]	-1.133499739502961	-0.5756822228431702	0.2165631545501513
91	Împărțirea locurilor în Parlament nu mai corespundea numărului de alegători, districtele de votare fiind reorganizate în favoarea orașelor.	The division of seats in Parliament no longer corresponded to the number of voters, with reorganised voting districts in favour of cities.	[95, 95, 65, 100, 88, 100]	90.5	[0.8696145950617529, 0.9075616172379147, -0.23188507408740988, 0.8333627005754242, 0.8731571579093816, 0.9204040350903382]	0.6953691719645669	-0.2447768002748489	0.21513544668507484
52	Forțele britanice și franceze au reușit să se mențină pe poziții în ciuda eforturilor făcute de divizia germană.	The British and French forces were able to stand up in their positions despite the efforts of the German division.	[100, 100, 91, 78, 90, 85]	90.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.47809499968647823, 0.643831132503396, 0.5136611774380361]	0.7724620904896474	-0.4216770827770233	0.2149940811319666
246	Folosește de asemenea arta compoziției în descrierile sale, tratând universul romanesc ca pe un spațiu pictural.	It also uses the art of composition in its descriptions, treating the Roman universe as a pictural space.	[71, 70, 41, 100, 79, 100]	76.83333333333333	[0.0525294584400834, 0.05766582654601139, -1.2599055665457075, 0.8333627005754242, 0.5011946792874572, 0.9204040350903382]	0.1842085222322678	-0.13395467400550842	0.2149314329860882
893	Uniunea cu Lituania a adus cu sine o creștere a populației și a teritoriului.	The Union with Lithuania has brought with it an increase in population and territory.	[100, 98, 91, 97, 80, 100]	94.33333333333331	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.13555940970333, 0.5425238435787821, 1.0690255985932648]	0.9463837369883332	-0.26675766706466675	0.21469187086680241
861	După anul 275 d.H. cînd Imperiul Roman cedează Dacia Traiană, romanii păstrează sub controlul lor malul stâng al Dunării, implicit și Pelendava.	After 275 d.H., the Roman Empire cedes the Thrace, the Romans keep the left bank of the Danube under their control, by implication, and the Pelendava.	[60, 55, 85, 62, 67, 64]	65.5	[-0.3219678958448485, -0.4522716478691306, 0.624798669627838, 0.08126439992150873, 0.006570739807848107, -0.26384901217928436]	-0.05424245775601142	-0.2830451726913452	0.21466377091123998
320	Han promite să se întoarcă la ea și se alătură Marinei Imperiale în calitate de cadet de zbor.	Han promises to return to it and join the Imperial Navy as a boon.	[65, 50, 35, 45, 39, 32]	44.33333333333334	[-0.15174182571533398, -0.6222508060075113, -1.5169106896602818, -0.7413958401276388, -1.15197189236554, -1.113660940354321]	-0.8829886657051045	-0.2781501114368439	0.21432549421838698
723	slujit în mod neîncetat ca salariat și pensionar peste 55 de ani.	continuously employed as an employee and retired over the age of 55.	[50, 41, 71, 69, 70, 80]	63.5	[-0.6624200361038775, -0.9282132906565965, 0.025120049027164495, 0.1666644896784958, 0.048742415877471405, 0.28317440296735014]	-0.17782199486833195	-0.3807813227176666	0.21410216259711767
79	Deseori se prevede ca în urma unui asemenea meci, wrestlerul care a pierdut nu mai are dreptul să folosească acea manevră pe viitor.	As a result of such a match, the wrestlon who has lost is often no longer entitled to use that manoeuvre in the future.	[85, 90, 91, 59, 57, 54]	72.66666666666667	[0.529162454802724, 0.737582459099534, 0.8818037927424124, -0.1793694103303736, -0.6610652196289521, -0.5174282808488534]	0.13178096597274852	-0.3750421404838562	0.21333763586313786
299	Guvernul se temea de repetarea protestelor de masă din 1941.	The government was afraid of repeating the mass protests of 1941.	[100, 100, 90, 85, 90, 100]	94.16666666666669	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.7203187296926867, 0.765548731272, 1.0690255985932648]	0.9185406842803606	-0.28984427452087397	0.2127212765667259
661	În spațiul european, roata începe să fie folosită prin 4.000 î.Hr.	In the European area, the wheel starts to be used on 4.000 tr. Hr.	[85, 90, 60, 87, 85, 75]	80.33333333333333	[0.529162454802724, 0.737582459099534, -0.44605601001622186, 0.8318279936180567, 0.44979635673684415, 0.5466951483351444]	0.4415014004293469	-0.5448521375656128	0.21172015546791167
864	Luptele au continuat 25 de zile, iar cei 160.000 de turci atacau cetatea apărată de numai câteva mii de creștini.	Fighting continued 25 days, and the 160.000 Turks attacked the variety defended by just a few thousand Christians.	[50, 31, 31, 96, 100, 98]	67.66666666666667	[-0.6624200361038775, -1.2681716069333577, -1.6882474384033315, 0.691800237893618, 0.8333627005754242, 1.1816371657173415]	-0.15200649620903053	-0.27594900131225586	0.21098366059277276
6	Analiștii britanici au considerat că Luftwaffe ataca cu 150 de avioane în total, o cifră de două ori mai mică decât în realitate.	In the light of the above, the Commission concludes that the operating aid granted to Luftwaffe was compatible with the internal market pursuant to Article 107 (3) (c) TFEU.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.313007605502432, -2.7224801354358874]	-2.412226127362345	-0.5776197910308838	0.2108804915083251
39	Președintele are rol decorativ, având însă și câteva puteri constituționale în cadrul .	The President has a decorative role, but also some constitutional powers within the framework.	[91, 91, 85, 81, 100, 75]	87.16666666666669	[0.7334337389581413, 0.7715782907272102, 0.624798669627838, 0.581905169689139, 0.8333627005754242, 0.5466951483351444]	0.6819622863188162	-0.5680145621299744	0.21086796834818294
992	Mulți cnezi și voievoizi au urcat la rangul nobiliar.	Many believers and voivoids hurt the Chernobyl ranking.	[20, 30, 35, 26, 12, 30]	25.5	[-1.6837764568809643, -1.302167438561034, -1.5169106896602818, -1.3212812803596425, -2.1891123388507445, -1.3913435764493225]	-1.5674319634603318	-0.6525537371635437	0.2107599560537734
103	După o generație, Auld Alliance a fost denunțată prin .	After one generation, the Auld Alliance was denounced by.	[100, 100, 70, 100, 84, 100]	92.33333333333331	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 1.0259160246377157, 0.2807142432834475, 1.119444292482282]	0.754290310468735	-0.20805007219314572	0.21000863146187554
968	Un alt important centru de cercetări este Institutul Paul Scherrer.	Another important research centre is Paul Scherrer's Institute.	[100, 98, 85, 93, 100, 86]	93.66666666666669	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 1.191137723061717, 1.0690255985932648, 0.6212656832075886]	0.9259362419671032	-0.16379210352897644	0.20899527264279505
642	În anul 1943, unele din ele au fost așezate pe paraclis și altele au fost donate altor capele.	In 1943, some of them were placed on the paraclis and others were donated to other goats.	[50, 50, 31, 44, 47, 41]	43.83333333333334	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -0.8176788949241094, -1.023795939795727, -1.1154077912839686]	-0.9883001510864208	-0.21099269390106198	0.20877817495602569
421	Pentru restul scurtului război cu Italia, francezii nu au întreprins nico acțiune ofensivă.	For the rest of the short war with Italy, the French have taken no offensive action whatsoever.	[100, 100, 100, 69, 97, 69]	89.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.1666644896784958, 1.2304161399365554, 0.1543226125072905]	0.8226826933506964	-0.22236502170562744	0.20874497638273237
895	Aceste victorii au fost obținute în special de artileria AA de pe navele britanice care asigurau protecția estuarului Scheldt.	These victories were obtained in particular by the AA artillery on British ships providing protection for the Scheldt estuary.	[100, 98, 85, 100, 75, 100]	93.0	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 1.031651381875285, 0.10899847111149853, 0.8333627005754242]	0.7747001667503759	-0.2945639193058014	0.2067445653607768
588	"De obicei, manevra aleasă este chiar cea pe care unul sau ambii wrestleri o folosesc ca finisher move, caz în care meciul se numește ""Finisher Match""."	The Commission takes note of the fact that the BAFA's own decision is based on the fact that the BAFA has decided to grant the BAFA an exemption.	[11, 1, 1, 1, 4, 1]	3.1666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -1.9394520766855354, -2.7224801354358874]	-2.453534048646963	-1.2739248275756836	0.20653753225429483
918	Serbia a fost țara care a suferit cele mai multe pierderi și distrugeri în timpul luptelor din Balcani.	Serbia was the country which suffered most losses and destruction during the fighting in the Balkans.	[100, 100, 90, 88, 100, 99]	96.16666666666669	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.8241288996953475, 0.8333627005754242, 1.032001303849583]	0.940973991707428	-0.2139778733253479	0.2065134314925986
784	Regele Nikola I a mai continuat câțiva ani să se opună cu arma în mână unirii cu Serbia, încercând să restaureze independența țării.	Regele Nikola I continued for several years to oppose with weapons in meetings with Serbia, seeking to restore the country's independence.	[50, 50, 80, 62, 41, 50]	55.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.23275478983474293, -0.6705852705928259, -0.6174336875128995]	-0.3991361427254718	-0.4208555817604065	0.20594641692748678
269	Ponderea cetățenilor străini în Finlanda este de 3,4%, printre cele mai scăzute din Uniunea Europeană.	The share of foreign citizens in Finland is 3.4%, among the lowest in the European Union.	[95, 100, 91, 99, 100, 100]	97.5	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, 1.0838601061055182, 0.8333627005754242, 0.9609931851748625]	0.9511958591727108	-0.17706088721752167	0.20546531266185042
