text_a	text_b	labels	predictions
Mitingurile erau fapt cotidian și vorbitorii se succedau fără sfârșit.	Mitingers were daily and speakers followed up with no end.	-0.8525547849841422	-0.45196368606903153
Piețele de desfacere datează din cele mai vechi timpuri.	The outlets date back to the oldest times.	0.16982849873603179	0.45157850759614404
o nouă ofensivă samnită provoacă grave pierderi romanilor, în bătălia de la Lautullae.	a new samnite offensive causes serious losses to Romans in the Lautullae battle.	0.9476717242979547	0.007588084462740346
slujbele religioase care au loc regulat în Biserica „Sf.	Bill that takes place regularly in the Church's church.	-1.9850250714438205	-1.159804341767264
În ultimul trimestru din 2008, economia Regatului Unit a intrat oficial în recesiune pentru prima oară după 1991.	In the last quarter of 2008, the UK economy officially entered into recession for the first time after 1991.	0.9316132233183333	0.6937342330708912
Odobescu a realizat și un plan al castrului, publicat în volumul al treilea al monografiei sale, Le Trésor de Pétrossa.	A plan of the cucumber, published in the third volume of its monograph, Le Trésor de Pétrossa, was also produced by Odobescu.	-0.758730972197037	-0.8035241354482349
Prințul Henric Navigatorul, fiul regelui Joao I, a devenit sponsorul principal și beneficiar al acestui demers.	Prince Henric Navigation, the son of King Joao I, became the main sponsor and beneficiary of this.	-0.2349222686009765	-0.24390795834383902
În 2012, un studiu efectuat de Universitatea Catolică a arătat că 79,5% din portughezi se consideră catolici, și 18% .	In 2012, a study by the Catholic University showed that 79,5% of Portuguese people regard themselves as Catholics, and 18%.	0.8102378206858446	0.7045023144458622
Creșterea ritmului înaintării germane a reflectat capacității de luptă a francezilor.	The increase in the pace of the German submission reflected the French struggle capacity.	-0.7935728936884998	-0.24011383844426867
Cum dezertarea era aspru pedepsită, se recurgeau la alte metode de ieșire din luptă, una dintre acestea fiind rănirea.	As desertification was severely punished, other ways out of the struggle were used, one of which was injury.	0.14874116049498465	-0.037718310154056335
Au fost găsite mai multe barje care să fie folosite în acest scop.	Several barges have been found to be used for this purpose.	0.8431856772500874	0.6438549516268625
Roma își lǎrgește sfera de influență spre centrul Peninsulei Italice și cucerește orașul etrusc Veii, punând capǎt supremației etrusce.	They work closely together to work closely together and work together together to achieve the objectives of this work, and work closely together to achieve the objectives of this work.	-2.4501444543652866	-2.155187575951005
Nu se seamănă holde în ,,ivit”, respectiv perioada fără lună pe cer, deoarece holda nu va lega rod ci va înflori de mai multe ori.	It does not resemble cholde in, it gets out, which is the pointless period, because cholda will not tie up rod but flourish several times.	-2.1549602808305113	-1.3377136093780921
Planul lui Halder a fost comparat deseori cu Planul Schlieffen, care ar fi trebuit să îi ducă pe germani la victorie în prima conflagrație mondială .	Halder's plan was often compared with the Schlieffen Plan, which should have led Germans to victory in the first conflagration of the world.	1.0426399810663665	0.6364812428692013
La 29 aprilie, casa și fabrica unui manufacturier de tapet, au fost incendiate pentru că se zvonea că avea să reducă salariile.	On 29 April, the house and the factory of a wallpaper manufacturing were burnt because it was rumoured to cut wages.	0.19659831708217484	0.08581329763728722
În semn de bucurie și recunoștință, papa a cerut că fiecare biserica creștină, că de acum înainte, să se tragă clopotele la prânz, zilnic.	As a sign of joy and gratitude, the papal asked that every Christian church, that from now on, clopotes be fired at midday.	-0.7986510803649133	-0.4499475532482249
Grădinile sătenilor erau roditoare și pline de tot soiul de legume și verdețuri folosite la mâncăruri.	The grains of the seams were roditant and full of all the varieties of vegetables and greenhouses used in food.	-1.3494952129160822	-0.9398310001351419
Alți regizori importanți au fost Charlie Chaplin, , Carol Reed, , Christopher Nolan, și Ridley Scott.	Other important directors were Charlie Chaplin, Carol Reed, Christopher Nolan, and Ridley Scott.	1.040900238905613	0.7408844990407499
Familiile pot să se asocieze și să se unească unele cu altele, formând ceea ce se numește grup de legătură.	Families may associate and unite with each other forming what is called a liaison group.	1.04142313279197	0.4591111529121403
Învățământul începe fie la grădinițe, fie în școli elementare.	Education shall start either at nursery schools or at elementary schools.	0.9773526653629269	0.4708045752182692
"Ca urmare, mulți nu au spus nimic, ceea ce a amplificat efectele marii traume suferite."""	As a result, many have said nothing, which has exacerbated the effects of great trauma suffered. '	0.5908061708866799	0.6093488402494409
Totul pare să meargă bine până când Trix îl trezesc pe Valtor din ghețarul în care acesta era închis.	Everything seems to go well until Trix awards the Vother in the ice in which he was shut down.	-0.9729681523082153	-0.966784811955189
a fost cel mai mare lagăr de concentrare, victimele princiaple fiind evreii, romii și deținuții politici sârbi.	This is because there is only one - or even one - of the sales that is not comparable to the sales that are sold for domestic sales.	-2.542313597302988	-2.199759518217332
În jurul orei șase, cea mai mare parte a colecțiilor au fost puse la adăpost în Piața Universității, în jurul Statuii lui Mihai Viteazul.	around six hour, most of the collections were sheltered in the University Market around Mihai Viteaself's Statuii.	-0.8629122749798398	-0.336769177985596
Ei preferau să identifice vizual țintele după ce operatorii de la sol îi ghidau spre bombardiere.	They preferred to visually identify targets after ground operators steered them into shelling.	-0.04193075409320606	0.0935817198225427
În mijloc este așezată stema Republicii Socialiste România”.	The focus is on the issue of the Socialist Republic of Romania's own.	-1.4043259349965818	-1.3475163195732234
A fost o fire îndrăzneață și muncitoare, similar negustorilor brașoveni din rândul cărora a făcut parte.	It was bold and hard-working yarn, similar to the brave traders of whom it was part.	-0.9276676394551809	-0.9628327178518514
A poruncit înlăturarea altarului Victoriei din Senat și multor alte monumente considerate “păgâne”.	The second subparagraph of paragraph 1 (1) is replaced by the following:	-2.515793303449779	-2.1718602115406465
Evangheliile Noului Testament au fost scrise in limba greaca.	The villages of New Testing were written in Greek.	-1.3027454390269455	-1.2000051122759419
În 1918, țara era secătuită, iar populația, ajunsă în pragul sărăciei de pe urma unui îndelungat război de uzură, dorea pacea.	In 1918, the country was dry and the population, which had reached the poverty line following a long war of wear, wanted peace.	-0.046433800111883604	0.1560852425221704
Sunt mult mai mulți actori .În prima etapă avem declanșarea crizei, un gest, un discurs, etc.	There are many more players. In the first stage, we have triggered the crisis, a gesture, a speech, etc.	0.6004948900375041	0.1311732880008163
După ce au fost înfrânți, japonezii au părăsit navele și au fugit pe uscat.	After being defeated, the Japanese left the ships and fleeing the land.	0.12449088892359066	0.30624268429392093
Primul Război Mondial a izbucnit după o perioada de pace de 50 de ani în vestul Europei.	The First World War broke out after a 50-year peace period in western Europe.	0.9708654168225912	0.6744476111382313
Dischetele de densitate mare folosesc un compus cu fier și cobalt,	High-density membranes utilising iron and cobalt as a compound,	-0.005412989957627604	0.3918629260811828
A fost ales în locul lui Émile Loubet, un progres pentru cauza revizuirii, întrucât fostul președinte îi fusese un feroce adversar.	He was elected to Emile Loubet, a step forward in the cause of the review, as the former President had been a fervent adversary.	-0.029768214291128695	0.12809012604547318
Aproximativ 8% din întreaga populație slovenă a decedat în timpul celui de al Doilea Război Mondial.	Around 8% of the entire Slovenian population died during World War II.	1.1007949603228584	0.7737666740976263
Fațada casei construită la începutul secolului XX, în formă de U, a păstrat cea mai multă originalitate dintre clădirile din centrul comunei.	The house damage built at the beginning of the 20th century, which was U-shaped, kept the most original of the municipality's centre buildings.	-0.37355815175082374	-0.4482008426929344
Cel mai probabil, Dostoievski încearcă să tatoneze terenul cu niște lucrări literare care nu stârnesc violența autorităților.	Dostoievski is most likely trying to tatong the land with some literary works that do not arouse the violence of the authorities.	0.124609279954338	-0.0025064227416222214
slujit în mod neîncetat ca salariat și pensionar peste 55 de ani.	continuously employed as an employee and retired over the age of 55.	-0.17782199486833208	-0.11103721765705574
Cu cât situația este mai aproape de situația de criză cu atât mai mult discuția se reduce, e un tip de acțiune decizională care consumă timp.	As the situation is closer to the crisis situation, the more the discussion reduces, it is a kind of time-consuming decision-making action.	0.26967563222100427	0.5545617725883749
