index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
538	The consortium minted debased silver coins, issuing almost 30 million gulden.	Das Konsortium prägte beschädigte Silbermünzen und gab fast 30 Millionen Gulden aus.	[97, 91, 95, 100, 100, 74]	92.83333333333331	[0.8014700293744048, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.5392491482390664]	0.3931476742238688	-0.3637143075466156	0.7174339358713113
539	He confides his disappointment in Carcetti and Parker tells him that all politicians disappoint.	Seine Enttäuschung vertraut er Carcetti an und Parker sagt ihm, dass alle Politiker enttäuschen.	[91, 70, 95, 100, 91, 82]	88.16666666666669	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.5897335864774667, 0.5879754510164096]	0.4245424588893647	-0.29405662417411804	0.8121408035129871
540	This new American division contained the Shasta homelands of California.	Diese neue amerikanische Division enthielt die Heimat von Shasta Kalifornien.	[91, 91, 95, 100, 100, 89]	94.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.9032833709737468]	0.6379734709659158	-0.5159586668014526	0.9634650879114548
541	How Car Suspensions Work NE2951, The ABCs of NE4968, NE494 Suspension Geometry Calculator	How Car Suspension Work NE6175, NE3019, September 1969 NE8873	[1, 1, 5, 100, 78, 71]	42.66666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, -0.15457380978231625, -1.1378441386251725]	-1.7025158265913596	-0.20105832815170288	1.1538159417385518
542	Over the shirt men wore a doublet with long sleeves sewn or laced in place.	Über dem Hemd trugen Männer ein Doppel mit langen Ärmeln genäht oder geschnürt an Ort und Stelle.	[50, 20, 45, 69, 67, 54]	50.83333333333334	[-1.1785431840290908, -2.1809743226129985, -1.3456573268628191, -1.599172330220895, -1.2124309905383792, -2.173349505478269]	-1.6150212766237422	-0.3141497075557709	1.16679260416291
543	After engaging the Thunderbolts in battle, Nuke uses the spear to sever U.S.	Nach dem Einsatz der Thunderbolts in der Schlacht, verwendet Nuke den Speer, um US-Sever	[50, 20, 35, 100, 73, 93]	61.83333333333334	[-1.1785431840290908, -2.1809743226129985, -1.7640007273735454, 0.2734264860440062, -0.8240587586903393, 0.19819916092024983]	-0.9126585576236196	-0.4853413701057434	0.4826703718160535
544	"Ackerknecht, Erwin H. ""George Forster, Alexander von Humboldt, and Ethnology""."	"Ackerknecht, Erwin H. ""George Forster, Alexander von Humboldt und Ethnologie""."	[91, 100, 95, 100, 84, 100]	95.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, 0.9017608309512427, 0.2734264860440062]	0.6506580081265185	-0.10278600454330444	0.9453429129775042
545	On April 2, 2002, the Opie and Anthony Show began airing songs from Untouchables.	Am 2. April 2002 begannen die Opie und Anthony Show Songs von Untouchables auszustrahlen.	[50, 45, 50, 75, 82, 67]	61.5	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -1.9833381130213947, 1.7921359506154033, -1.7489532878159904]	-0.9074988062777244	-0.34393811225891113	0.5638133092662218
546	He aligned himself with the Bolsheviks, growing to detest many of the Georgian Mensheviks.	Er schloss sich den Bolschewiki an und wuchs, um viele georgische Menschewiki zu verabscheuen.	[50, 50, 50, 100, 76, 100]	71.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, -0.3533806887880897, 0.2734264860440062]	-0.4905526390046786	-0.33776119351387024	0.11398020237602613
547	The Minister and the Massacres, by Nikolai Tolstoy, London, 1986, Britannica Online about Harold Macmillan	Der Minister und die Massaker, von Nikolai Tolstoy, London, 1986, Britannica Online über Harold Macmillan	[91, 100, 95, 83, 77, 100]	91.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -1.383454197603998, -0.19648799882067314, 0.2734264860440062]	0.16316706906397632	-0.1446140855550766	0.4716799667833919
548	The Boston Celtics of the National Basketball Association use this shade for their uniforms, logos, and other memorabilia.	Die Boston Celtics der National Basketball Association verwenden diesen Farbton für ihre Uniformen, Logos und andere Erinnerungsstücke.	[100, 95, 95, 100, 70, 100]	93.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2251603403794444, 0.7224325125030837]	0.3728558500279244	-0.2673437297344208	0.6767969441731798
549	After the capitulation of Axis forces in North Africa, Eisenhower oversaw the invasion of Sicily.	Nach der Kapitulation der Achsenmächte in Nordafrika überwachte Eisenhower die Invasion Siziliens.	[100, 91, 95, 93, 81, 70]	88.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 1.287958709430497, -0.04162488119940425, -1.2947368285925889]	0.376574487051596	-0.2427727580070496	0.6774211459121333
550	"Who sanctified us with His commandments and commanded us to separate challah."""	der uns geheiligt hat mit seinen Geboten und uns geboten hat, Chala zu scheiden.	[50, 35, 50, 50, 76, 58]	53.16666666666666	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.5191090506255, -0.34691147901069136, -2.42296759699392]	-1.365048635399425	-0.3656977713108063	0.9219940204655526
551	Newcastle, Australia also operated two hearse trams between 1896 and 1948.	In Newcastle, Australien, gab es zwischen 1896 und 1948 auch zwei Straßenbahnen.	[91, 91, 95, 100, 92, 80]	91.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.2741900710815765]	0.4332706159204905	-0.4871818721294403	0.7538715676010808
552	Marcus Valerius M. f. M. n. Messalla, consul suffectus in 32 BC.	Marcus Valerius M. f. M. n. Messalla, Konsul suffectus in 32 BC.	[50, 50, 50, 100, 86, 93]	71.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 1.2155462108860757, 1.1041845957464407]	-0.11890782426780082	-0.16700215637683868	0.13120871434706277
553	Prediction of the metamorphosis of Ampelus into a vine.	Vorhersage der Metamorphose von Ampelus zu einer Rebe.	[91, 95, 95, 97, 86, 100]	94.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.12088434736345613, 1.2155462108860757, 0.2734264860440062]	0.6161903366495042	-0.21116256713867188	0.9070544697902837
554	Stories, memoirs, poems by and about Italian Americans.	Geschichten, Memoiren, Gedichte von und über italienische Amerikaner.	[100, 100, 95, 100, 100, 100]	99.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, 0.2734264860440062, 0.6780640237948768]	0.7230987689171506	-0.2107613980770111	0.9851149982468455
555	The ship foundered upon a reef somewhere off Jamaica.	Das Schiff scheiterte an einem Riff irgendwo vor Jamaika.	[91, 100, 92, 99, 100, 80]	93.66666666666669	[0.5487023851101287, 0.9907560639635818, 0.6205566555375948, 0.18315590208139018, 0.7224325125030837, 0.03776385944605883]	0.5172278964403063	-0.3552640974521637	0.8360901197743502
556	The great blue herons hunt alone and migrate in small flocks.	Die großen Blaureiher jagen alleine und wandern in kleinen Herden.	[100, 91, 95, 100, 84, 91]	93.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.422439197902809, 0.04841820332515443]	0.5086889683238403	-0.403692364692688	0.808373246791456
557	Larva molts, turn into a pupa, then young adult and finally mature adult.	Larven schimmelt, verwandelt sich in eine Puppe, dann junger Erwachsener und schließlich Erwachsener.	[50, 51, 40, 100, 87, 74]	67.0	[-1.1785431840290908, -0.9519287978145737, -1.5548290271181824, 0.2734264860440062, 0.36507317258128885, -0.6671660687229228]	-0.6189945698432459	-0.4254570007324219	0.2636921690985675
558	A smaller opening, the spiracle, lies in the back of the first gill slit.	Eine kleinere Öffnung, das Wunder, liegt im hinteren Teil des ersten Kiemenschlitzes.	[30, 50, 45, 100, 74, 100]	66.5	[-2.0211019982433442, -0.991575427646781, -1.3456573268628191, 0.44324260699933915, -0.6671660687229228, 0.2734264860440062]	-0.7181386214054201	-0.32876649498939514	0.3211263514271255
559	Matthew J. Murray, 24, American spree killer, suicide by gunshot.	Matthew J. Murray, 24, American spree killer, Selbstmord durch Schuss.	[50, 35, 40, 86, 76, 96]	63.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.3089080691072444, -0.34691147901069136, 0.42287059731289295]	-0.6557966498112862	-0.2616536915302277	0.3126812058377201
560	They married in Frizington and returned together to Rhodesia, where Jock, an accomplished horseman, won the 1911 Coronation Derby at Salisbury.	Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück, wo Jock, ein vollendeter Reiter, 1911 die Krönung Derby in Salisbury gewann.	[80, 50, 70, 91, 77, 100]	78.0	[0.08529503729228936, -0.991575427646781, -0.29979882558600324, -0.5238321719083099, -0.19648799882067314, 0.2734264860440062]	-0.2754954834375786	-0.2085706740617752	0.08994838964796809
561	Together with Buck and Echo, Moon Knight beats the Kingpin who turns out to be Count Nefaria, but they capture Snapdragon and Count Nefaria escapes.	Zusammen mit Buck und Echo schlägt Moon Knight den Kingpin, der sich als Graf Nefaria herausstellt, aber sie fangen Snapdragon ein und Graf Nefaria entkommt.	[100, 91, 95, 100, 90, 80]	92.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5335684830034222, 0.2741900710815765]	0.5648391604666795	-0.249560609459877	0.9674577792011694
562	Diss., Great Plains Baptist Divinity School, 2015. .	Diss., Great Plains Baptist Divinity School, 2015.	[30, 40, 50, 89, 100, 95]	67.33333333333333	[-2.0211019982433442, -1.3880417259688536, -1.136485626607456, 0.9032833709737468, 0.7224325125030837, 0.8143940003736444]	-0.3509199111615298	-0.2294163703918457	0.08525472409405432
563	Joseph Cotten as Jedediah Leland, Kane's best friend and a reporter for The Inquirer.	Joseph Cotten als Jedediah Leland, Kanes bester Freund und Reporter für The Inquirer.	[91, 100, 95, 100, 100, 87]	95.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.7109457017453716]	0.6188554865922066	-0.13530901074409485	0.9282076660512729
564	He also coached county cricket in England, with Leicestershire and Lancashire.	Er trainierte auch County Cricket in England, mit Leicestershire und Lancashire.	[91, 95, 95, 100, 83, 100]	94.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.44324260699933915, 0.7448681409838261, 0.2734264860440062]	0.5914703682717765	-0.23407123982906344	0.9708826592680138
565	Nearby another enemy dropped a grenade into a foxhole on three sleeping men, killing two and wounding the third.	In der Nähe eines anderen Feindes warf eine Granate in ein Foxhole auf drei schlafende Männer, tötete zwei und verwundete die dritte.	[50, 35, 35, 100, 100, 100]	70.0	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, 3.4120438704299074, 0.7224325125030837]	-0.02015265292592146	-0.4021426737308502	0.36435283014190495
566	Karyogamy in the asci is followed immediately by meiosis and the production of ascospores.	Karyogamie in den Asci wird sofort durch Meiose und die Produktion von Ascosporen gefolgt.	[50, 50, 50, 93, 74, 84]	66.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.19819916092024983, -0.5392491482390664, -0.1671807311906361]	-0.6358058261321301	-0.3437153697013855	0.32982651092088583
567	Les Misérables premiered 5 December 2012, at the Empire, Leicester Square in London.	Les Misérables feierte am 5. Dezember 2012 Premiere im Empire, Leicester Square in London.	[91, 100, 95, 84, 79, 100]	91.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -1.2760014443920369, 0.11729738111415995, 0.2734264860440062]	0.23337342458844199	-0.2367940843105316	0.5097763205538377
568	His car bounced wildly over the curbing, throwing up dirt, and narrowly missed a barrier.	Sein Auto prallte wild über die Eindämmung, warf Schmutz auf und verpasste knapp eine Barriere.	[91, 91, 95, 94, 77, 100]	91.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.2014739122724269, -0.19648799882067314, 0.2734264860440062]	0.3006938385375941	-0.43891641497612	0.7120358787982592
569	A coalition of Whigs and conservative Democrats refused to pass the bill.	Eine Koalition aus Whigs und konservativen Demokraten weigerte sich, die Gesetzesvorlage zu verabschieden.	[91, 100, 100, 79, 88, 100]	93.0	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.11729738111415995, 0.8071145363595592, 0.2734264860440062]	0.6154213714229353	-0.256644070148468	0.9506741025345288
570	During the first half of the film, the Coens never shy from unleashing Chigurh ...	In der ersten Hälfte des Films scheuen die Coens nie davor zurück, Chigurh zu entfesseln...	[95, 91, 95, 100, 81, 99]	93.5	[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.6475420337055361]	0.5748769166526739	-0.34528598189353943	0.9739562190418346
571	Pacquiao defeated Cotto via TKO, 55 seconds into the 12th round, dethroning Cotto as a WBO welterweight champion.	Pacquiao besiegte Cotto über TKO, 55 Sekunden in der 12. Runde, und entthronte Cotto als WBO-Welterweight-Champion.	[90, 91, 95, 82, 81, 100]	89.83333333333331	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.23010152867443392, 0.43108276104899307, 0.2734264860440062]	0.4701968818885631	-0.33972349762916565	0.8334115074282178
572	The T254E2 guns used British X15/L52 barrels with a concentric bore evacuator on the barrel.	Die T254E2-Kanonen verwendeten britische X15 / L52-Fässer mit einem konzentrischen Bohrungsevakuator auf dem Fass.	[50, 45, 45, 80, 100, 90]	68.33333333333333	[-1.1785431840290908, -1.1898085768078173, -1.3456573268628191, 0.03776385944605883, 0.7224325125030837, 0.23405302366689051]	-0.45329328201394903	-0.3077053427696228	0.13401184150632778
573	Fretless players can also play microtones, or temperaments other than equal temperament, such as just intonation.	Fretless Spieler können auch Mikrotöne oder andere Temperamente als gleiche Temperament, wie nur Intonation spielen.	[50, 45, 40, 100, 85, 70]	65.0	[-1.1785431840290908, -1.1898085768078173, -1.5548290271181824, 0.2734264860440062, 0.5186080325169965, -1.2947368285925889]	-0.7376471829977794	-0.4496283531188965	0.0968736243362689
574	TG 52.2 then voyaged to the Gilbert Islands to add additional firepower to the strikes currently hitting them.	TG 52.2 reiste dann zu den Gilbert Inseln, um den Streiks, die sie derzeit treffen, zusätzliche Feuerkraft hinzuzufügen.	[91, 95, 92, 100, 76, 92]	91.0	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2734264860440062, -0.34691147901069136, 0.12330868212270213]	0.33526760743438105	-0.3812361359596253	0.6224440094868904
575	In 2016, Virginia Tech University banned the fraternity until 2026 for misconduct and severely abusing pledges.	2016 verbot die Virginia Tech University die Brüderlichkeit bis 2026 wegen Fehlverhaltens und missbräuchlicher Zusagen.	[91, 91, 95, 100, 81, 75]	88.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.13393269406024638, -0.5102733787555063]	0.3042973762705674	-0.3568563461303711	0.6417513909756717
576	In Pine Bluff, he and his siblings fished, hunted, and rode horses.	In Pine Bluff fischte, jagte und ritt er mit seinen Geschwistern.	[100, 100, 95, 71, 76, 66]	84.66666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -2.3444204488718587, -0.34691147901069136, -1.9223075884622551]	-0.32482832086397806	-0.2808740735054016	0.028983093573276164
