en-de	TransQuest	3900	-0.40767767299408103
en-de	TransQuest	3901	-0.3493940170915507
en-de	TransQuest	3902	-0.37223281859850665
en-de	TransQuest	3903	-0.3413589203845959
en-de	TransQuest	3904	-0.2629592561221198
en-de	TransQuest	3905	-0.20956106007348846
en-de	TransQuest	3906	-0.4078918211835287
en-de	TransQuest	3907	-0.30701252877650015
en-de	TransQuest	3908	-0.2477864513618999
en-de	TransQuest	3909	-0.32936044791589775
en-de	TransQuest	3910	-0.379884893897088
en-de	TransQuest	3911	-0.2838957825307241
en-de	TransQuest	3912	-0.4754884416775885
en-de	TransQuest	3913	-0.31813298156285447
en-de	TransQuest	3914	-0.32183657099641494
en-de	TransQuest	3915	-0.40130600775756364
en-de	TransQuest	3916	-0.30638376354416963
en-de	TransQuest	3917	-0.36140955846624717
en-de	TransQuest	3918	-0.2932692751577107
en-de	TransQuest	3919	-0.3260648174413196
en-de	TransQuest	3920	-0.3417745058760452
en-de	TransQuest	3921	-0.37359808896628144
en-de	TransQuest	3922	-0.33034923390312776
en-de	TransQuest	3923	-0.28295009250473946
en-de	TransQuest	3924	-0.3170133339629656
en-de	TransQuest	3925	-0.28852181922465364
en-de	TransQuest	3926	-0.27124445467158387
en-de	TransQuest	3927	-0.30016353945236635
en-de	TransQuest	3928	-0.29305440063183685
en-de	TransQuest	3929	-0.36749855777717955
en-de	TransQuest	3930	-0.3127860559666287
en-de	TransQuest	3931	-0.31641011156159826
en-de	TransQuest	3932	-0.2970319399538772
en-de	TransQuest	3933	-0.3357273919656495
en-de	TransQuest	3934	-0.3138860924830294
en-de	TransQuest	3935	-0.3355093699819328
en-de	TransQuest	3936	-0.3289736737693257
en-de	TransQuest	3937	-0.29349855535602243
en-de	TransQuest	3938	-0.33164574442262285
en-de	TransQuest	3939	-0.33672380448534783
en-de	TransQuest	3940	-0.31529155346634763
en-de	TransQuest	3941	-0.3058668541213649
en-de	TransQuest	3942	-0.3319784065054961
en-de	TransQuest	3943	-0.3061906791110611
en-de	TransQuest	3944	-0.32938296434508785
en-de	TransQuest	3945	-0.3371060995572958
en-de	TransQuest	3946	-0.19031835020912083
en-de	TransQuest	3947	-0.3092161124353579
en-de	TransQuest	3948	-0.31347002276729624
en-de	TransQuest	3949	-0.3368961883303299
en-de	TransQuest	3950	-0.28792077583256276
en-de	TransQuest	3951	-0.4422550395854818
en-de	TransQuest	3952	-0.31619717393286
en-de	TransQuest	3953	-0.3600832681533071
en-de	TransQuest	3954	-0.32567065887442154
en-de	TransQuest	3955	-0.36139527384987974
en-de	TransQuest	3956	-0.3196292345993586
en-de	TransQuest	3957	-0.26184675083041464
en-de	TransQuest	3958	-0.3280668427421046
en-de	TransQuest	3959	-0.3429815559591349
en-de	TransQuest	3960	-0.3343486843740039
en-de	TransQuest	3961	-0.20974446002092403
en-de	TransQuest	3962	-0.27109216613437315
en-de	TransQuest	3963	-0.317439330276514
en-de	TransQuest	3964	-0.2645977500419483
en-de	TransQuest	3965	-0.30326318014813397
en-de	TransQuest	3966	-0.3762210108547871
en-de	TransQuest	3967	-0.2895839651908579
en-de	TransQuest	3968	-0.27352139830941585
en-de	TransQuest	3969	-0.3357587454880166
en-de	TransQuest	3970	-0.29542661539747883
en-de	TransQuest	3971	-0.3799982023794641
en-de	TransQuest	3972	-0.30905849743102715
en-de	TransQuest	3973	-0.2541806330276074
en-de	TransQuest	3974	-0.31652656750181857
en-de	TransQuest	3975	-0.3092134492017983
en-de	TransQuest	3976	-0.40300890350711893
en-de	TransQuest	3977	-0.32448104086554425
en-de	TransQuest	3978	-0.3218529135659884
en-de	TransQuest	3979	-0.2761911688973661
en-de	TransQuest	3980	-0.3213420569467291
en-de	TransQuest	3981	-0.2780053151760921
en-de	TransQuest	3982	-0.32746228872395744
en-de	TransQuest	3983	-0.279703973963165
en-de	TransQuest	3984	-0.27594869358732443
en-de	TransQuest	3985	-0.27760631436635724
en-de	TransQuest	3986	-0.28934257938545443
en-de	TransQuest	3987	-0.29571000765949007
en-de	TransQuest	3988	-0.3081636509548266
en-de	TransQuest	3989	-0.2844048233089197
en-de	TransQuest	3990	-0.2715968488940164
en-de	TransQuest	3991	-0.2050675797772104
en-de	TransQuest	3992	-0.26085372788070216
en-de	TransQuest	3993	-0.3743529946245045
en-de	TransQuest	3994	-0.3246321188420456
en-de	TransQuest	3995	-0.21990191176315316
en-de	TransQuest	3996	-0.33649476639917697
en-de	TransQuest	3997	-0.2919958863477601
en-de	TransQuest	3998	-0.36929781415918306
en-de	TransQuest	3999	-0.3293357524774312
en-de	TransQuest	4000	-0.2488535606270114
en-de	TransQuest	4001	-0.2923194692253147
en-de	TransQuest	4002	-0.3976588304530489
en-de	TransQuest	4003	-0.2942660508456211
en-de	TransQuest	4004	-0.28313688202216086
en-de	TransQuest	4005	-0.27591491894353926
en-de	TransQuest	4006	-0.3716029638615379
en-de	TransQuest	4007	-0.3241207779985025
en-de	TransQuest	4008	-0.276855645670616
en-de	TransQuest	4009	-0.3936470322629402
en-de	TransQuest	4010	-0.3336884445632358
en-de	TransQuest	4011	-0.358680833571762
en-de	TransQuest	4012	-0.2551458130810091
en-de	TransQuest	4013	-0.3249538858785366
en-de	TransQuest	4014	-0.31140323246857177
en-de	TransQuest	4015	-0.3774117183683033
en-de	TransQuest	4016	-0.32208449382964843
en-de	TransQuest	4017	-0.31076224057307905
en-de	TransQuest	4018	-0.33242159278111455
en-de	TransQuest	4019	-0.29262598319687044
en-de	TransQuest	4020	-0.28477852339983295
en-de	TransQuest	4021	-0.26358463178446445
en-de	TransQuest	4022	-0.3650201768373453
en-de	TransQuest	4023	-0.28463894575006893
en-de	TransQuest	4024	-0.26623890719533716
en-de	TransQuest	4025	-0.31960938140372885
en-de	TransQuest	4026	-0.34129003948024506
en-de	TransQuest	4027	-0.3149818920369484
en-de	TransQuest	4028	-0.43838524016655517
en-de	TransQuest	4029	-0.2921206951568728
en-de	TransQuest	4030	-0.5021570941000693
en-de	TransQuest	4031	-0.35086569574565873
en-de	TransQuest	4032	-0.28230341097391404
en-de	TransQuest	4033	-0.2604494006038479
en-de	TransQuest	4034	-0.31148821383035374
en-de	TransQuest	4035	-0.2826082301604765
en-de	TransQuest	4036	-0.37271292697575387
en-de	TransQuest	4037	-0.28295820326149096
en-de	TransQuest	4038	-0.2854589795744442
en-de	TransQuest	4039	-0.3719127463470083
en-de	TransQuest	4040	-0.3614600388478186
en-de	TransQuest	4041	-0.2633505093433152
en-de	TransQuest	4042	-0.34267322614651546
en-de	TransQuest	4043	-0.27553226070337783
en-de	TransQuest	4044	-0.34517351823518483
en-de	TransQuest	4045	-0.3788646333314198
en-de	TransQuest	4046	-0.30228637871192454
en-de	TransQuest	4047	-0.2983739675560364
en-de	TransQuest	4048	-0.3048862999469568
en-de	TransQuest	4049	-0.25736888676728453
en-de	TransQuest	4050	-0.3130546793879886
en-de	TransQuest	4051	-0.2631520984430867
en-de	TransQuest	4052	-0.2814469392721932
en-de	TransQuest	4053	-0.2795675437712445
en-de	TransQuest	4054	-0.3484299265427866
en-de	TransQuest	4055	-0.3362279588188815
en-de	TransQuest	4056	-0.4112478586374934
en-de	TransQuest	4057	-0.28311472876118354
en-de	TransQuest	4058	-0.2774868320243645
en-de	TransQuest	4059	-0.3173585858772144
en-de	TransQuest	4060	-0.3290442494586691
en-de	TransQuest	4061	-0.339748390417148
en-de	TransQuest	4062	-0.29697310670341276
en-de	TransQuest	4063	-0.25843793292953093
en-de	TransQuest	4064	-0.2748510781923418
en-de	TransQuest	4065	-0.24176475922639626
en-de	TransQuest	4066	-0.3619660532242417
en-de	TransQuest	4067	-0.2878535897132052
en-de	TransQuest	4068	-0.25616813159988266
en-de	TransQuest	4069	-0.34363271656458433
en-de	TransQuest	4070	-0.2983665831357104
en-de	TransQuest	4071	-0.3698752516174456
en-de	TransQuest	4072	-0.33158497427502415
en-de	TransQuest	4073	-0.25853150927234836
en-de	TransQuest	4074	-0.31067144851989315
en-de	TransQuest	4075	-0.27652189408310446
en-de	TransQuest	4076	-0.26728107890984054
en-de	TransQuest	4077	-0.27444251395300506
en-de	TransQuest	4078	-0.31869322905904757
en-de	TransQuest	4079	-0.350924892164336
en-de	TransQuest	4080	-0.3058811387377323
en-de	TransQuest	4081	-0.2954634164430371
en-de	TransQuest	4082	-0.31293035480315906
en-de	TransQuest	4083	-0.2966312443591498
en-de	TransQuest	4084	-0.29394888393982466
en-de	TransQuest	4085	-0.32358014158579756
en-de	TransQuest	4086	-0.31629280822888206
en-de	TransQuest	4087	-0.30196231161008596
en-de	TransQuest	4088	-0.35176066327793043
en-de	TransQuest	4089	-0.28374022547959865
en-de	TransQuest	4090	-0.31647681345667267
en-de	TransQuest	4091	-0.33301973082750347
en-de	TransQuest	4092	-0.28138290061067917
en-de	TransQuest	4093	-0.3088675920071951
en-de	TransQuest	4094	-0.38098916737597055
en-de	TransQuest	4095	-0.2999906713831003
en-de	TransQuest	4096	-0.4070641608266858
en-de	TransQuest	4097	-0.26897743763156645
en-de	TransQuest	4098	-0.3192112279864906
en-de	TransQuest	4099	-0.3358540166158266
en-de	TransQuest	4100	-0.354048138793932
en-de	TransQuest	4101	-0.2790652821330199
en-de	TransQuest	4102	-0.3001459863220835
en-de	TransQuest	4103	-0.3026799319984676
en-de	TransQuest	4104	-0.34702954991444684
en-de	TransQuest	4105	-0.27560695229913257
en-de	TransQuest	4106	-0.31025501563594726
en-de	TransQuest	4107	-0.32752995906759824
en-de	TransQuest	4108	-0.27089121305665537
en-de	TransQuest	4109	-0.34533379647307594
en-de	TransQuest	4110	-0.2975720921422983
en-de	TransQuest	4111	-0.30936355872973187
en-de	TransQuest	4112	-0.2932530536442077
en-de	TransQuest	4113	-0.36436950045617966
en-de	TransQuest	4114	-0.35448115635959365
en-de	TransQuest	4115	-0.3166744980204757
en-de	TransQuest	4116	-0.29871365089102225
en-de	TransQuest	4117	-0.2904944279002064
en-de	TransQuest	4118	-0.23286314316383494
en-de	TransQuest	4119	-0.42115702437827696
en-de	TransQuest	4120	-0.284806850520427
en-de	TransQuest	4121	-0.3381861618219956
en-de	TransQuest	4122	-0.28527400589808655
en-de	TransQuest	4123	-0.28676130078534323
en-de	TransQuest	4124	-0.317827557095937
en-de	TransQuest	4125	-0.28886113939142744
en-de	TransQuest	4126	-0.3343523160561313
en-de	TransQuest	4127	-0.31077386195588685
en-de	TransQuest	4128	-0.3130126729313808
en-de	TransQuest	4129	-0.31371358758197615
en-de	TransQuest	4130	-0.2911643521966481
en-de	TransQuest	4131	-0.28878923208530416
en-de	TransQuest	4132	-0.34593750309872645
en-de	TransQuest	4133	-0.23745564732612087
en-de	TransQuest	4134	-0.34920880130305143
en-de	TransQuest	4135	-0.45800249751433275
en-de	TransQuest	4136	-0.34163020703951547
en-de	TransQuest	4137	-0.31329061767020083
en-de	TransQuest	4138	-0.3523420955865331
en-de	TransQuest	4139	-0.28429224116296914
en-de	TransQuest	4140	-0.2648554784169252
en-de	TransQuest	4141	-0.3448287505452199
en-de	TransQuest	4142	-0.3215581420333117
en-de	TransQuest	4143	-0.3296754358124177
en-de	TransQuest	4144	-0.2737207776582122
en-de	TransQuest	4145	-0.30225962532025197
en-de	TransQuest	4146	-0.3326212142420525
en-de	TransQuest	4147	-0.31851285551338443
en-de	TransQuest	4148	-0.33260705068175545
en-de	TransQuest	4149	-0.34708354092207516
en-de	TransQuest	4150	-0.277360086318117
en-de	TransQuest	4151	-0.2946247399837407
en-de	TransQuest	4152	-0.2797229797662988
en-de	TransQuest	4153	-0.29162218625684677
en-de	TransQuest	4154	-0.35419812726579514
en-de	TransQuest	4155	-0.3017712851301828
en-de	TransQuest	4156	-0.3353193119505967
en-de	TransQuest	4157	-0.29294920290621235
en-de	TransQuest	4158	-0.23241741471072724
en-de	TransQuest	4159	-0.2694611776909411
en-de	TransQuest	4160	-0.26778636694983815
en-de	TransQuest	4161	-0.2950095772331786
en-de	TransQuest	4162	-0.33703443436331415
en-de	TransQuest	4163	-0.38594471869492974
en-de	TransQuest	4164	-0.3068179916705407
en-de	TransQuest	4165	-0.41206765034972714
en-de	TransQuest	4166	-0.36734324283819636
en-de	TransQuest	4167	-0.3060573963769842
en-de	TransQuest	4168	-0.314625260852034
en-de	TransQuest	4169	-0.32685422407975334
en-de	TransQuest	4170	-0.3174404197811522
en-de	TransQuest	4171	-0.2966402025083979
en-de	TransQuest	4172	-0.2714446814128768
en-de	TransQuest	4173	-0.30997101809358163
en-de	TransQuest	4174	-0.26878084257240165
en-de	TransQuest	4175	-0.3554395572730243
en-de	TransQuest	4176	-0.3588603597249285
en-de	TransQuest	4177	-0.2750481574757905
en-de	TransQuest	4178	-0.3550006079598883
en-de	TransQuest	4179	-0.22699083421983943
en-de	TransQuest	4180	-0.2681696304703539
en-de	TransQuest	4181	-0.25796351418761715
en-de	TransQuest	4182	-0.3113571101055533
en-de	TransQuest	4183	-0.2926198093372538
en-de	TransQuest	4184	-0.33101080533067634
en-de	TransQuest	4185	-0.2762250645972224
en-de	TransQuest	4186	-0.32768539506265254
en-de	TransQuest	4187	-0.3084178687037472
en-de	TransQuest	4188	-0.2550988433254947
en-de	TransQuest	4189	-0.26297584080383485
en-de	TransQuest	4190	-0.2648681893043712
en-de	TransQuest	4191	-0.36544823110409963
en-de	TransQuest	4192	-0.2850582839797168
en-de	TransQuest	4193	-0.2835303142526328
en-de	TransQuest	4194	-0.2708465433664879
en-de	TransQuest	4195	-0.25247676882948505
en-de	TransQuest	4196	-0.26669577280696877
en-de	TransQuest	4197	-0.3495981176271127
en-de	TransQuest	4198	-0.42733851052738786
en-de	TransQuest	4199	-0.28142563340371246
en-de	TransQuest	4200	-0.3268873934431841
en-de	TransQuest	4201	-0.309760138418048
en-de	TransQuest	4202	-0.2857277240518746
en-de	TransQuest	4203	-0.33431139910416174
en-de	TransQuest	4204	-0.25538768311069643
en-de	TransQuest	4205	-0.2969583378627614
en-de	TransQuest	4206	-0.3220551982604867
en-de	TransQuest	4207	-0.2994842938384644
en-de	TransQuest	4208	-0.33436200054180426
en-de	TransQuest	4209	-0.2832514010652456
en-de	TransQuest	4210	-0.337804472030402
en-de	TransQuest	4211	-0.289873168144273
en-de	TransQuest	4212	-0.33142469603713304
en-de	TransQuest	4213	-0.34671407779364366
en-de	TransQuest	4214	-0.33102291093776737
en-de	TransQuest	4215	-0.34919621147167584
en-de	TransQuest	4216	-0.2929885461292598
en-de	TransQuest	4217	-0.2950914111371164
en-de	TransQuest	4218	-0.30980347649143564
en-de	TransQuest	4219	-0.2888214330001672
en-de	TransQuest	4220	-0.29988571576961737
en-de	TransQuest	4221	-0.2827659662208784
en-de	TransQuest	4222	-0.26296058773889963
en-de	TransQuest	4223	-0.3672568088035634
en-de	TransQuest	4224	-0.31269901665164135
en-de	TransQuest	4225	-0.3439426201061252
en-de	TransQuest	4226	-0.30396179473338175
en-de	TransQuest	4227	-0.35699101187786547
en-de	TransQuest	4228	-0.37340427819674676
en-de	TransQuest	4229	-0.25146655591770245
en-de	TransQuest	4230	-0.25146982443161714
en-de	TransQuest	4231	-0.32281095131120635
en-de	TransQuest	4232	-0.3342346495552024
en-de	TransQuest	4233	-0.23337097338132112
en-de	TransQuest	4234	-0.2755941203556154
en-de	TransQuest	4235	-0.2645833443695097
en-de	TransQuest	4236	-0.26879561141305297
en-de	TransQuest	4237	-0.2824422622872526
en-de	TransQuest	4238	-0.3563000238250853
en-de	TransQuest	4239	-0.285682933305636
en-de	TransQuest	4240	-0.2887956480570624
en-de	TransQuest	4241	-0.3204769902639736
en-de	TransQuest	4242	-0.35244051417218664
en-de	TransQuest	4243	-0.40145006448195175
en-de	TransQuest	4244	-0.3483035440047518
en-de	TransQuest	4245	-0.36139527384987974
en-de	TransQuest	4246	-0.34510572683547286
en-de	TransQuest	4247	-0.34132466151652685
en-de	TransQuest	4248	-0.26008223754076404
en-de	TransQuest	4249	-0.31336918306022465
en-de	TransQuest	4250	-0.29086001723436883
en-de	TransQuest	4251	-0.34162028044170023
en-de	TransQuest	4252	-0.33362646385492706
en-de	TransQuest	4253	-0.2748630627433623
en-de	TransQuest	4254	-0.3272451141327367
en-de	TransQuest	4255	-0.2736764711362574
en-de	TransQuest	4256	-0.40147790737826183
en-de	TransQuest	4257	-0.2784690809837658
en-de	TransQuest	4258	-0.27008304272722944
en-de	TransQuest	4259	-0.39232897376282205
en-de	TransQuest	4260	-0.297943492167864
en-de	TransQuest	4261	-0.30650312483009184
en-de	TransQuest	4262	-0.28921777057634174
en-de	TransQuest	4263	-0.3684559902420431
en-de	TransQuest	4264	-0.28171822592711276
en-de	TransQuest	4265	-0.3842642183184934
en-de	TransQuest	4266	-0.3183443454626713
en-de	TransQuest	4267	-0.34736342255802943
en-de	TransQuest	4268	-0.33693189987124994
en-de	TransQuest	4269	-0.24235708658138128
en-de	TransQuest	4270	-0.23800148914987468
en-de	TransQuest	4271	-0.2948442146403091
en-de	TransQuest	4272	-0.30508434767897263
en-de	TransQuest	4273	-0.3457059228350671
en-de	TransQuest	4274	-0.4179565439754377
en-de	TransQuest	4275	-0.4412824751117541
en-de	TransQuest	4276	-0.3017355735892628
en-de	TransQuest	4277	-0.37985184558972834
en-de	TransQuest	4278	-0.2983496352857826
en-de	TransQuest	4279	-0.3101103536312041
en-de	TransQuest	4280	-0.3071134895396429
en-de	TransQuest	4281	-0.39645165931388876
en-de	TransQuest	4282	-0.3308266790468153
en-de	TransQuest	4283	-0.4447490367584634
en-de	TransQuest	4284	-0.33870512919800644
en-de	TransQuest	4285	-0.36017987089789694
en-de	TransQuest	4286	-0.28567373304424626
en-de	TransQuest	4287	-0.4080395095900449
en-de	TransQuest	4288	-0.2803926619505982
en-de	TransQuest	4289	-0.27022952057303634
en-de	TransQuest	4290	-0.27423345011853584
en-de	TransQuest	4291	-0.36131852430091965
en-de	TransQuest	4292	-0.35418807961190946
en-de	TransQuest	4293	-0.3657932409062062
en-de	TransQuest	4294	-0.33848395975644546
en-de	TransQuest	4295	-0.2669095578282037
en-de	TransQuest	4296	-0.286846645315338
en-de	TransQuest	4297	-0.2581555091160875
en-de	TransQuest	4298	-0.38795207046283475
en-de	TransQuest	4299	-0.25346482848028956
en-de	TransQuest	4300	-0.25948458371865835
en-de	TransQuest	4301	-0.30728587338462504
en-de	TransQuest	4302	-0.23782462623026848
en-de	TransQuest	4303	-0.27567074884850434
en-de	TransQuest	4304	-0.280829069086245
en-de	TransQuest	4305	-0.2990279124511167
en-de	TransQuest	4306	-0.29355363586828903
en-de	TransQuest	4307	-0.3240154592168068
en-de	TransQuest	4308	-0.3452179458132107
en-de	TransQuest	4309	-0.2776271360105548
en-de	TransQuest	4310	-0.3461115817287018
en-de	TransQuest	4311	-0.32996911784045624
en-de	TransQuest	4312	-0.3282027887097419
en-de	TransQuest	4313	-0.2621342589988365
en-de	TransQuest	4314	-0.3014391072715934
en-de	TransQuest	4315	-0.35033970711753537
en-de	TransQuest	4316	-0.3284693541778958
en-de	TransQuest	4317	-0.3049493701599031
en-de	TransQuest	4318	-0.4333610500553881
en-de	TransQuest	4319	-0.2682622383646036
en-de	TransQuest	4320	-0.27089399734628616
en-de	TransQuest	4321	-0.2788303122993747
en-de	TransQuest	4322	-0.24636101612688077
en-de	TransQuest	4323	-0.3027716925002206
en-de	TransQuest	4324	-0.3081646194033944
en-de	TransQuest	4325	-0.30914638413851114
en-de	TransQuest	4326	-0.30762470932711494
en-de	TransQuest	4327	-0.2674654473058439
en-de	TransQuest	4328	-0.2742138390350477
en-de	TransQuest	4329	-0.35975157451900164
en-de	TransQuest	4330	-0.35120162634244667
en-de	TransQuest	4331	-0.32445126107209926
en-de	TransQuest	4332	-0.30293475502774253
en-de	TransQuest	4333	-0.29100552663160795
en-de	TransQuest	4334	-0.3825498222422014
en-de	TransQuest	4335	-0.31221939249867803
en-de	TransQuest	4336	-0.28698077544191086
en-de	TransQuest	4337	-0.34847556468152185
en-de	TransQuest	4338	-0.41103189460698203
en-de	TransQuest	4339	-0.2651899563408622
en-de	TransQuest	4340	-0.346000815423815
en-de	TransQuest	4341	-0.2957057706970083
en-de	TransQuest	4342	-0.32932885228138903
en-de	TransQuest	4343	-0.3068130283716327
en-de	TransQuest	4344	-0.3451075426765366
en-de	TransQuest	4345	-0.3804584575610808
en-de	TransQuest	4346	-0.3694381181453726
en-de	TransQuest	4347	-0.2694611776909411
en-de	TransQuest	4348	-0.35285561543935273
en-de	TransQuest	4349	-0.31497196543913314
en-de	TransQuest	4350	-0.2840710717214082
en-de	TransQuest	4351	-0.30557510899046053
