index	original	translation	scores	mean	z_scores	z_mean	model_scores
509	On May 20, NE1386 ambushed a Union landing party in NE1387.	Am 20. Mai überfielen Konföderierte eine Landungsparty der NE1388 in NE1389.	[50, 30, 35, 72, 81, 100]	61.33333333333334	[-1.1785431840290908, -1.7845080242909261, -1.7640007273735454, -0.9809514486577559, 0.13393269406024638, 0.2734264860440062]	-0.8834407007078441	-0.5325220823287964
510	NE1390 fired 64 8 in and 92 4 in shells, while the American cruisers and destroyers expended 1,144 5 in and 6 in shells.	NE1390 feuerte 64 8 in und 92 4 in NE1392, während die amerikanischen Kreuzer und Zerstörer 1.144 5 in und 6 in MuscNE1392wendeten.	[35, 20, 40, 100, 77, 94]	61.0	[-1.8104622946897808, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, -0.19648799882067314, 0.27308963971779754]	-0.8660395862466386	-0.2533855736255646
511	In response, the NE1394 readied all Tempests and NE1395 to attack any IAF aircraft they encountered and bomb IAF airfields.	Als Reaktion darauf bereitete die NE1394 alle Stürme und Spitfire vor, um alle NE1397 anzugreifen, denen sie begegneten, und IAF-Flugplätze zu bombardieren.	[50, 50, 50, 100, 89, 76]	69.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.10136275426994097, -0.3533806887880897]	-0.5813201992162254	-0.3776150643825531
512	Instead of the Buddhists, he patronised NE1398 and donated a substantial amount of wealth to them.	Statt der Buddhisten patronisierte er Brahmanen und spendete ihnen einen beträchtlichen Reichtum.	[91, 91, 95, 98, 77, 100]	92.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.5726515549079884, -0.2507426443965038, 0.6780640237948768]	0.4881118984301698	-0.3290311098098755
513	NE1399 wished to marry her, and the tabloids reported their impending nuptials, but NE1400 stayed focused on resurrecting her failing career.	NE1399 wünschte, sie zu heiraten, und die Boulevardzeitungen berichteten von ihren bevorstehenden Nuptials, aber NE1400 konzentrierte sich weiterhin darauf, ihre gescheiterte Karriere wiederzubeleben.	[50, 35, 40, 100, 100, 75]	66.66666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.44324260699933915, -0.4430803136248789]	-0.6743430511431159	-0.28542378544807434
514	The positron quickly finds an electron, and they annihilate each other.	Das Positron findet schnell ein Elektron, und sie vernichten sich gegenseitig.	[100, 95, 95, 100, 73, 96]	93.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.635417982853254, 0.39994976153233974]	0.41739911778716543	-0.26006826758384705
515	Advocating war against NE1403, the openly racist book catapulted Quisling into the political limelight.	Das offen rassistische Buch, das den Krieg gegen den Bolschewismus befürwortete, katapultierte NE1404 ins politische Rampenlicht.	[100, 100, 95, 94, 82, 100]	95.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.2014739122724269, 0.5879754510164096, 0.2734264860440062]	0.5540996026581543	-0.22102780640125275
516	NE1405, Osceola, NE1406.	NE1407, NE1408, WI.NE1406	[91, 91, 91, 100, 89, 81]	90.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, -0.10136275426994097, 0.13393269406024638]	0.3445595869841132	-0.26896506547927856
517	Additionally, the UDT accompanied South Korean commandos on raids in the NE1410 to demolish railroad tunnels and bridges.	Darüber hinaus begleitete die NE1411 bei NE1412 im Norden, um Eisenbahntunnel und BrNE1413ren.NE1414	[100, 95, 95, 80, 78, 74]	87.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2741900710815765, -0.15457380978231625, -0.21939491004782855]	0.3944429655418888	-0.27408117055892944
518	Sophocles' ode and NE1415's river hymns poetise the Same, yet they are not identical.	NE1416 'Ode und NE1417 Flußhymnen poetisieren dasselbe, sind aber nicht identisch.	[91, 95, 95, 100, 88, 100]	94.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6735662594085462, 0.7224325125030837]	0.6261183722598539	-0.2840656936168671
519	After NE1418 refuses to follow in NE1419's’s footsteps, he activates a plan to detonate bombs in NE1420 around the world.	Nachdem NE1418 sich weigert, Ra 's Spuren zu folgen, aktiviert er einen Plan, Bomben in NE1422 Gruben auf der ganzen Welt zu zünden.	[50, 50, 50, 100, 80, 91]	70.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.2741900710815765, -0.5238321719083099]	-0.5471366421776758	-0.3805992305278778
520	Such a mighty feat of arms, however, did not deter NE1423's former overlords from rebellion.	Solch eine mächtige Waffenleistung hinderte NE1424 ehemalige Oberherren jedoch nicht von Rebellion ab.	[90, 91, 95, 100, 78, 77]	88.5	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7863705202837874, -0.2507426443965038]	0.4492708129158725	-0.4740611016750336
521	Impressment refers to the coercion of a sailor into joining a crew, either by a navy or by a rogue crew of pirates.	Beeindruckung bezieht sich auf den Zwang eines Seemanns, sich einer Besatzung anzuschließen, entweder durch eine Marine oder durch eine Schurkenbesatzung von Piraten.	[70, 91, 95, 100, 75, 100]	88.5	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.44324260699933915, -0.5102733787555063, 0.2734264860440062]	0.2084012359395885	-0.3751368820667267
522	The chemists NE1425 and NE1426 discovered the elementsNE1427m and Polonium in pitchblende tailings from a Czech uranium mine in these mountains.	Die Chemiker NE1425 und NE1426 entdeckten die Elemente Radium und Polonium in Pitchblende Tailings aus einer tschechischen Uranmine in diesen Bergen.	[91, 95, 91, 100, 95, 76]	91.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.5787223154865221, 0.2734264860440062, 0.3479801185153452, 0.28348780511797944]	0.4708070041794212	-0.22937488555908206
523	Therefore, the above vector of complex numbers corresponds to the quaternion a + bi + cj + dk.	Daher entspricht der obige Vektor komplexer Zahlen dem NE1430.	[91, 91, 95, 93, 81, 100]	91.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.3089266654843879, 0.43108276104899307, 0.2734264860440062]	0.3873801729805449	-0.2099984735250473
524	After succeeding, the other Warriors denounced his command, proving themselves true Khaos warriors.	Nach dem Erfolg denunzierten die anderen Krieger sein Kommando und erwiesen sich als wahre Khaos-Krieger.	[100, 95, 95, 100, 76, 95]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.3533806887880897, 0.3479801185153452]	0.4557437262951938	-0.4248741865158081
525	First Indian and fifth overall to hit 200 sixes in ODIs.	Erster Indianer und Fünfter in der Gesamtwertung auf 200 Achsen in ODIs.	[50, 20, 40, 100, 92, 96]	66.33333333333333	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, 0.12330868212270213, -0.6864064729836449]	-0.8673363064295346	-0.5342982411384583
526	NE1431 is also known for its shellfish, including cockles, limpet, mussels and periwinkles.	NE1431 ist auch bekannt für seine Muscheln, darunter NE1433,NE1434n, MuschNE1392PerwinkNE1436	[71, 50, 50, 100, 100, 71]	73.66666666666667	[-0.2938564291041247, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, -0.5162155454756224]	-0.3702439892984399	-0.3243102729320526
527	NE1437, felt deeply insulted at this and attacked the Kingdom of Kanchin to avenge his honour.	Gajapati Purushottam Deva fühlte sich hierüber zutiefst beleidigt und griff das NE1438 an, um seine Ehre zu rächen.	[100, 91, 95, 100, 98, 85]	94.83333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5726515549079884, 0.3670557705765674]	0.5868306223666057	-0.1927441209554672
528	"NE1439 appeared as former prospector and bounty hunter Cash Powers in the 1959 segment, ""NE1440."""	"NE1439 erschien als ehemaliger Prospektor und Kopfgeldjäger NE1442 im Segment 1959, ""IrgendwNE1443ts der Geier""."	[91, 91, 95, 100, 100, 72]	91.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.4774033795293777]	0.3613273616314377	-0.3495566844940185
529	"NE1444 responded to criticism of the joke with ""Lighten up."	"NE1444 reagierte auf Kritik am Witz mit ""Lighten up."	[50, 35, 50, 80, 65, 83]	60.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.03776385944605883, -1.676347488303291, 0.7448681409838261]	-0.7991698622733073	-0.3307168781757355
530	South Carolina then drove 86 yards on 12 plays and scored on a reverse throwback to the quarterback.	NE1446 fuhr dann 86 Meter auf 12 Spielen und erzielte auf einem Rückfall in das Viertel zurück.	[30, 35, 50, 100, 100, 100]	69.16666666666667	[-2.0211019982433442, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 0.5744732938373606]	-0.5754533521833306	-0.4457222819328308
531	These diseases swept through NE1447 in the 1520s and 1530s, with periodic recurrences throughout the 16th century.	Diese Krankheiten fegten durch NE1447 in den 1520er und 1530er Jahren, mit periodischen Wiederholungen während des 16. Jahrhunderts.	[95, 91, 95, 97, 73, 90]	90.16666666666669	[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.0026147341561581017, -0.47083626763073255, 0.9994522055879342]	0.4380734818718113	-0.3256553113460541
532	Two days later, NE1449 clinched the tie and propelled the United States into the semifinals by defeating French no.	Zwei Tage später holte NE1449 die Krawatte und trieb die NE350 ins Halbfinale, indem er das französische Nein besiegte.	[50, 20, 40, 84, 96, 90]	63.33333333333334	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.422439197902809, 0.42287059731289295, 0.23405302366689051]	-0.6391639524796132	-0.3515072166919708
533	Therefore, a few large convoys with apparently few escorts were safer than many small convoys with a higher ratio of escorts to merchantmen.	Daher waren ein paar große NE1452 mit scheinbar wenigen Eskorten sicherer als viele kleine Konvois mit einem höheren Verhältnis von Eskorten zu Geschäftsleuten.	[50, 35, 50, 100, 91, 83]	68.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.04841820332515443, 0.32627036328862147]	-0.5421981055181092	-0.4322717487812042
534	In 1968 he published a duo of long sf novellas as This Crowded Earth and Ladies'Day.	1968 veröffentlichte er ein Duo von langen Sf Novellen als This Crowded Earth und Ladies 'Day.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	-0.24911927124935265	-0.39614465832710266
535	"NE1453, ""NE1454,"" Journal of theNE1455, Vol.NE1456"	"NE1453, ""Temür and the Problem of a Conqueror 's Legacy"", Journal of the Royal Asiatic Society, NE1458, Vol."	[1, 1, 5, 100, 100, 88]	49.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.44324260699933915, 0.050902696922297964]	-1.4047552845365048	-0.13745146989822388
536	NE1459 became a Franciscan friar after his abdication.	NE1460 'um II wurde nach seiner Abdankung NE1461.	[30, 35, 35, 100, 75, 98]	62.16666666666666	[-2.0211019982433442, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.5102733787555063, 0.5726515549079884]	-0.8392621564250483	-0.3038162291049957
537	This defines another bounded linear operator , the adjoint of .	Damit wird ein weiterer begrenzter linearer Operator definiert, der NE1462 von.	[50, 50, 35, 70, 78, 61]	57.33333333333334	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -2.4346910328344746, -0.9251580210429657, -2.0850281400792627]	-1.5631660888343533	-0.43773892521858215
538	The consortium minted debased silver coins, issuing almost 30 million gulden.	Das Konsortium prägte beschädigte Silbermünzen und gab fast 30 Millionen Gulden aus.	[97, 91, 95, 100, 100, 74]	92.83333333333331	[0.8014700293744048, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.5392491482390664]	0.3931476742238688	-0.3637143075466156
539	He confides his disappointment in Carcetti and NE987 tells him that all politicians disappoint.	Seine Enttäuschung vertraut er NE1464 an und NE987 sagt ihm, dass alle Politiker enttäuschen.	[91, 70, 95, 100, 91, 82]	88.16666666666669	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.5897335864774667, 0.5879754510164096]	0.4245424588893647	-0.29405662417411804
540	This new American division contained the NE1466 homelands of California.	Diese neue amerikanische Division enthielt die Heimat von NE1467.	[91, 91, 95, 100, 100, 89]	94.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.9032833709737468]	0.6379734709659158	-0.5159586668014526
541	How Car Suspensions Work NE1468, The ABCs of NE1469, September 1969 Suspension Geometry Calculator	NE1470 NE1468, The ABCs of Chassis Frame and Suspension, September 1969 Suspension Geometry Calculator	[1, 1, 5, 100, 78, 71]	42.66666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, -0.15457380978231625, -1.1378441386251725]	-1.7025158265913596	-0.20105832815170288
542	Over the shirt men wore a doublet with long sleeves sewn or laced in place.	Über dem Hemd trugen NE1472 ein Doppel mit langen Ärmeln genäht oder geschnürt an Ort und Stelle.	[50, 20, 45, 69, 67, 54]	50.83333333333334	[-1.1785431840290908, -2.1809743226129985, -1.3456573268628191, -1.599172330220895, -1.2124309905383792, -2.173349505478269]	-1.6150212766237422	-0.3141497075557709
543	After engaging the NE1208 in battle, NE1474 uses the spear to sever U.S.	Nach dem Einsatz der NE1208 in der Schlacht, verwendet Nuke den Speer, um US-Sever	[50, 20, 35, 100, 73, 93]	61.83333333333334	[-1.1785431840290908, -2.1809743226129985, -1.7640007273735454, 0.2734264860440062, -0.8240587586903393, 0.19819916092024983]	-0.9126585576236196	-0.4853413701057434
544	"NE1476, NE1477, and Ethnology"".NE1478"	"NE1479, NE1480, AlexaNE1477Ethnologie""."	[91, 100, 95, 100, 84, 100]	95.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, 0.9017608309512427, 0.2734264860440062]	0.6506580081265185	-0.10278600454330444
545	On April 2, 2002, the NE1482 and NE1483 began airing songs from Untouchables.	Am 2. April 2002 begannen die Opie und NE1484 auszustrahlen.	[50, 45, 50, 75, 82, 67]	61.5	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -1.9833381130213947, 1.7921359506154033, -1.7489532878159904]	-0.9074988062777244	-0.34393811225891113
546	He aligned himself with the Bolsheviks, growing to detest many of the Georgian Mensheviks.	Er schloss sich den Bolschewiki an und wuchs, um viele georgische Menschewiki zu verabscheuen.	[50, 50, 50, 100, 76, 100]	71.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, -0.3533806887880897, 0.2734264860440062]	-0.4905526390046786	-0.33776119351387024
547	The Minister and the Massacres, by NE1485, London, 1986, Britannica Online about NE1486	Der Minister und die Massaker, von NE1485, NE44, 1986, BritannicNE1489old MacmNE1486	[91, 100, 95, 83, 77, 100]	91.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -1.383454197603998, -0.19648799882067314, 0.2734264860440062]	0.16316706906397632	-0.1446140855550766
548	NE1491 of NE1492 use this shade for their uniforms, logos, and other memorabilia.	Die NE1493 der NE1494 verwenden diesen Farbton für ihre Uniformen, Logos unNE1495ere Erinnerungsstücke.	[100, 95, 95, 100, 70, 100]	93.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2251603403794444, 0.7224325125030837]	0.3728558500279244	-0.2673437297344208
549	After the capitulation of Axis forces in North Africa, NE1496 oversaw the invasion of Sicily.	Nach der Kapitulation der Achsenmächte in Nordafrika überwachte NE1496 die Invasion Siziliens.	[100, 91, 95, 93, 81, 70]	88.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 1.287958709430497, -0.04162488119940425, -1.2947368285925889]	0.376574487051596	-0.2427727580070496
550	"Who sanctified us with His commandments and commanded us to separate challah."""	der NE1498 geheiligt hat mit seinen Geboten und uns geboten hat, NE1499 zu scheiden.	[50, 35, 50, 50, 76, 58]	53.16666666666666	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.5191090506255, -0.34691147901069136, -2.42296759699392]	-1.365048635399425	-0.3656977713108063
