index	original	translation	scores	mean	z_scores	z_mean	model_scores
520	Such a mighty feat of arms, however, did not deter NE585's former overlords from rebellion.	Solch eine mächtige Waffenleistung hinderte NE585s ehemalige Oberherren jedoch nicht von Rebellion ab.	[90, 91, 95, 100, 78, 77]	88.5	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7863705202837874, -0.2507426443965038]	0.4492708129158725	-0.4740611016750336
521	Impressment refers to the coercion of a sailor into joining a crew, either by a navy or by a rogue crew of pirates.	Beeindruckung bezieht sich auf den Zwang eines Seemanns, sich einer Besatzung anzuschließen, entweder durch eine Marine oder durch eine Schurkenbesatzung von Piraten.	[70, 91, 95, 100, 75, 100]	88.5	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.44324260699933915, -0.5102733787555063, 0.2734264860440062]	0.2084012359395885	-0.3751368820667267
522	The chemists NE586 and NE587 discovered the elements NE588 and Polonium in pitchblende tailings from a Czech uranium mine in these mountains.	Die Chemiker NE586 und NE587 entdeckten die Elemente NE588 und Polonium in Pitchblende Tailings aus einer tschechischen Uranmine in diesen Bergen.	[91, 95, 91, 100, 95, 76]	91.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.5787223154865221, 0.2734264860440062, 0.3479801185153452, 0.28348780511797944]	0.4708070041794212	-0.22937488555908206
523	Therefore, the above vector of complex numbers corresponds to the quaternion a + bi + cj + dk.	Daher entspricht der obige Vektor komplexer Zahlen dem Quaternion a + bi + cj + dk.	[91, 91, 95, 93, 81, 100]	91.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.3089266654843879, 0.43108276104899307, 0.2734264860440062]	0.3873801729805449	-0.2099984735250473
524	After succeeding, the other Warriors denounced his command, proving themselves true Khaos warriors.	Nach dem Erfolg denunzierten die anderen Krieger sein Kommando und erwiesen sich als wahre Khaos-Krieger.	[100, 95, 95, 100, 76, 95]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.3533806887880897, 0.3479801185153452]	0.4557437262951938	-0.4248741865158081
525	First Indian and fifth overall to hit 200 sixes in ODIs.	Erster Indianer und Fünfter in der Gesamtwertung auf 200 Achsen in ODIs.	[50, 20, 40, 100, 92, 96]	66.33333333333333	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, 0.12330868212270213, -0.6864064729836449]	-0.8673363064295346	-0.5342982411384583
526	NE589 is also known for its shellfish, including cockles, limpet, mussels and periwinkles.	NE589 ist auch bekannt für seine Muscheln, darunter Herzmuscheln, Limpeten, Muscheln und Perwinkles.	[71, 50, 50, 100, 100, 71]	73.66666666666667	[-0.2938564291041247, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, -0.5162155454756224]	-0.3702439892984399	-0.3243102729320526
527	NE590, felt deeply insulted at this and attacked the Kingdom of Kanchin to avenge his honour.	NE590 fühlte sich hierüber zutiefst beleidigt und griff das Königreich Kanchin an, um seine Ehre zu rächen.	[100, 91, 95, 100, 98, 85]	94.83333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5726515549079884, 0.3670557705765674]	0.5868306223666057	-0.1927441209554672
528	"NE591 appeared as former prospector and bounty hunter Cash Powers in the 1959 segment, ""NE592."""	"NE591 erschien als ehemaliger Prospektor und Kopfgeldjäger Cash Powers im Segment 1959, ""Irgendwo jenseits der Geier""."	[91, 91, 95, 100, 100, 72]	91.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.4774033795293777]	0.3613273616314377	-0.3495566844940185
529	"NE593 responded to criticism of the joke with ""Lighten up."	"NE593 reagierte auf Kritik am Witz mit ""Lighten up."	[50, 35, 50, 80, 65, 83]	60.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.03776385944605883, -1.676347488303291, 0.7448681409838261]	-0.7991698622733073	-0.3307168781757355
530	South Carolina then drove 86 yards on 12 plays and scored on a reverse throwback to the quarterback.	South Carolina fuhr dann 86 Meter auf 12 Spielen und erzielte auf einem Rückfall in das Viertel zurück.	[30, 35, 50, 100, 100, 100]	69.16666666666667	[-2.0211019982433442, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 0.5744732938373606]	-0.5754533521833306	-0.4457222819328308
531	These diseases swept through NE594 in the 1520s and 1530s, with periodic recurrences throughout the 16th century.	Diese Krankheiten fegten durch NE594 in den 1520er und 1530er Jahren, mit periodischen Wiederholungen während des 16. Jahrhunderts.	[95, 91, 95, 97, 73, 90]	90.16666666666669	[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.0026147341561581017, -0.47083626763073255, 0.9994522055879342]	0.4380734818718113	-0.3256553113460541
532	Two days later, NE595 clinched the tie and propelled the United States into the semifinals by defeating French no.	Zwei Tage später holte NE595 die Krawatte und trieb die Vereinigten Staaten ins Halbfinale, indem er das französische Nein besiegte.	[50, 20, 40, 84, 96, 90]	63.33333333333334	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.422439197902809, 0.42287059731289295, 0.23405302366689051]	-0.6391639524796132	-0.3515072166919708
533	Therefore, a few large convoys with apparently few escorts were safer than many small convoys with a higher ratio of escorts to merchantmen.	Daher waren ein paar große Konvois mit scheinbar wenigen Eskorten sicherer als viele kleine Konvois mit einem höheren Verhältnis von Eskorten zu Geschäftsleuten.	[50, 35, 50, 100, 91, 83]	68.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.04841820332515443, 0.32627036328862147]	-0.5421981055181092	-0.4322717487812042
534	In 1968 he published a duo of long sf novellas as This Crowded Earth and Ladies'Day.	1968 veröffentlichte er ein Duo von langen Sf Novellen als This Crowded Earth und Ladies 'Day.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	-0.24911927124935265	-0.39614465832710266
535	"NE596, ""NE597,"" Journal of the NE598 Vol.NE599"	"NE596, ""NE597gacy"", NE598, Third Series, NE599."	[1, 1, 5, 100, 100, 88]	49.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.44324260699933915, 0.050902696922297964]	-1.4047552845365048	-0.13745146989822388
536	NE600 became a Franciscan friar after his abdication.	HNE600 wurde nach seiner Abdankung Franziskanerkloster.	[30, 35, 35, 100, 75, 98]	62.16666666666666	[-2.0211019982433442, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.5102733787555063, 0.5726515549079884]	-0.8392621564250483	-0.3038162291049957
537	This defines another bounded linear operator , the adjoint of .	Damit wird ein weiterer begrenzter linearer Operator definiert, der adjoint von.	[50, 50, 35, 70, 78, 61]	57.33333333333334	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -2.4346910328344746, -0.9251580210429657, -2.0850281400792627]	-1.5631660888343533	-0.43773892521858215
538	The consortium minted debased silver coins, issuing almost 30 million gulden.	Das Konsortium prägte beschädigte Silbermünzen und gab fast 30 Millionen Gulden aus.	[97, 91, 95, 100, 100, 74]	92.83333333333331	[0.8014700293744048, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.5392491482390664]	0.3931476742238688	-0.3637143075466156
539	He confides his disappointment in Carcetti and NE396 tells him that all politicians disappoint.	Seine Enttäuschung vertraut er Carcetti an und NE396 sagt ihm, dass alle Politiker enttäuschen.	[91, 70, 95, 100, 91, 82]	88.16666666666669	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.5897335864774667, 0.5879754510164096]	0.4245424588893647	-0.29405662417411804
540	This new American division contained the NE602 homelands of California.	Diese neue amerikanische Division enthielt die Heimat von NE602 Kalifornien.	[91, 91, 95, 100, 100, 89]	94.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.9032833709737468]	0.6379734709659158	-0.5159586668014526
541	How Car Suspensions Work NE603, The ABCs of NE604, September 1969 Suspension Geometry Calculator	How Car Suspension Work NE603, The ABCs of NE604 September 1969 Suspension Geometry Calculator	[1, 1, 5, 100, 78, 71]	42.66666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, -0.15457380978231625, -1.1378441386251725]	-1.7025158265913596	-0.20105832815170288
542	Over the shirt men wore a doublet with long sleeves sewn or laced in place.	Über dem Hemd trugen Männer ein Doppel mit langen Ärmeln genäht oder geschnürt an Ort und Stelle.	[50, 20, 45, 69, 67, 54]	50.83333333333334	[-1.1785431840290908, -2.1809743226129985, -1.3456573268628191, -1.599172330220895, -1.2124309905383792, -2.173349505478269]	-1.6150212766237422	-0.3141497075557709
543	After engaging the NE490 in battle, NE606 uses the spear to sever U.S.	Nach dem Einsatz der NE490 in der Schlacht, verwendet NE606 den Speer, um US-Sever	[50, 20, 35, 100, 73, 93]	61.83333333333334	[-1.1785431840290908, -2.1809743226129985, -1.7640007273735454, 0.2734264860440062, -0.8240587586903393, 0.19819916092024983]	-0.9126585576236196	-0.4853413701057434
544	"NE607, NE608, and Ethnology"".NE609"	"NE607, NE608 und NE609e""."	[91, 100, 95, 100, 84, 100]	95.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, 0.9017608309512427, 0.2734264860440062]	0.6506580081265185	-0.10278600454330444
545	On April 2, 2002, the NE610 and NE611 began airing songs from Untouchables.	Am 2. April 2002 begannen die NE610 und NE611 Songs von Untouchables auszustrahlen.	[50, 45, 50, 75, 82, 67]	61.5	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -1.9833381130213947, 1.7921359506154033, -1.7489532878159904]	-0.9074988062777244	-0.34393811225891113
546	He aligned himself with the Bolsheviks, growing to detest many of the Georgian Mensheviks.	Er schloss sich den Bolschewiki an und wuchs, um viele georgische Menschewiki zu verabscheuen.	[50, 50, 50, 100, 76, 100]	71.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, -0.3533806887880897, 0.2734264860440062]	-0.4905526390046786	-0.33776119351387024
547	The Minister and the Massacres, by NE612, London, 1986, Britannica Online about NE613	Der Minister und die Massaker, von NE612, London, 1986, Britannica Online über NE613	[91, 100, 95, 83, 77, 100]	91.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -1.383454197603998, -0.19648799882067314, 0.2734264860440062]	0.16316706906397632	-0.1446140855550766
548	NE614 of NE615 use this shade for their uniforms, logos, and other memorabilia.	NE614 NE615 verwenden diesen Farbton für ihre Uniformen, Logos und andere Erinnerungsstücke.	[100, 95, 95, 100, 70, 100]	93.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2251603403794444, 0.7224325125030837]	0.3728558500279244	-0.2673437297344208
549	After the capitulation of Axis forces in North Africa, NE616 oversaw the invasion of Sicily.	Nach der Kapitulation der Achsenmächte in Nordafrika überwachte NE616 die Invasion Siziliens.	[100, 91, 95, 93, 81, 70]	88.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 1.287958709430497, -0.04162488119940425, -1.2947368285925889]	0.376574487051596	-0.2427727580070496
550	"Who sanctified us with His commandments and commanded us to separate challah."""	der uns geheiligt hat mit seinen Geboten und uns geboten hat, Chala zu scheiden.	[50, 35, 50, 50, 76, 58]	53.16666666666666	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.5191090506255, -0.34691147901069136, -2.42296759699392]	-1.365048635399425	-0.3656977713108063
551	Newcastle, Australia also operated two hearse trams between 1896 and 1948.	In Newcastle, Australien, gab es zwischen 1896 und 1948 auch zwei Straßenbahnen.	[91, 91, 95, 100, 92, 80]	91.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.2741900710815765]	0.4332706159204905	-0.4871818721294403
552	NE617, consul suffectus in 32 NE618.	NE617, Konsul suffectus in 32 NE618.	[50, 50, 50, 100, 86, 93]	71.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 1.2155462108860757, 1.1041845957464407]	-0.11890782426780082	-0.16700215637683868
553	Prediction of the metamorphosis of NE619 into a vine.	Vorhersage der Metamorphose von NE619 zu einer Rebe.	[91, 95, 95, 97, 86, 100]	94.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.12088434736345613, 1.2155462108860757, 0.2734264860440062]	0.6161903366495042	-0.21116256713867188
554	Stories, memoirs, poems by and about Italian Americans.	Geschichten, Memoiren, Gedichte von und über italienische Amerikaner.	[100, 100, 95, 100, 100, 100]	99.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, 0.2734264860440062, 0.6780640237948768]	0.7230987689171506	-0.2107613980770111
555	The ship foundered upon a reef somewhere off Jamaica.	Das Schiff scheiterte an einem Riff irgendwo vor Jamaika.	[91, 100, 92, 99, 100, 80]	93.66666666666669	[0.5487023851101287, 0.9907560639635818, 0.6205566555375948, 0.18315590208139018, 0.7224325125030837, 0.03776385944605883]	0.5172278964403063	-0.3552640974521637
556	The great blue herons hunt alone and migrate in small flocks.	Die großen Blaureiher jagen alleine und wandern in kleinen Herden.	[100, 91, 95, 100, 84, 91]	93.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.422439197902809, 0.04841820332515443]	0.5086889683238403	-0.403692364692688
557	Larva molts, turn into a pupa, then young adult and finally mature adult.	Larven schimmelt, verwandelt sich in eine Puppe, dann junger Erwachsener und schließlich Erwachsener.	[50, 51, 40, 100, 87, 74]	67.0	[-1.1785431840290908, -0.9519287978145737, -1.5548290271181824, 0.2734264860440062, 0.36507317258128885, -0.6671660687229228]	-0.6189945698432459	-0.4254570007324219
558	A smaller opening, the spiracle, lies in the back of the first gill slit.	Eine kleinere Öffnung, das Wunder, liegt im hinteren Teil des ersten Kiemenschlitzes.	[30, 50, 45, 100, 74, 100]	66.5	[-2.0211019982433442, -0.991575427646781, -1.3456573268628191, 0.44324260699933915, -0.6671660687229228, 0.2734264860440062]	-0.7181386214054201	-0.32876649498939514
559	NE620, 24, American spree killer, suicide by gunshot.	NE620, 24, American spree killer, Selbstmord durch Schuss.	[50, 35, 40, 86, 76, 96]	63.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.3089080691072444, -0.34691147901069136, 0.42287059731289295]	-0.6557966498112862	-0.2616536915302277
560	They married in Frizington and returned together to Rhodesia, where NE621, an accomplished horseman, won the 1911 Coronation Derby at Salisbury.	Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück, wo NE621, ein vollendeter Reiter, 1911 die Krönung Derby in Salisbury gewann.	[80, 50, 70, 91, 77, 100]	78.0	[0.08529503729228936, -0.991575427646781, -0.29979882558600324, -0.5238321719083099, -0.19648799882067314, 0.2734264860440062]	-0.2754954834375786	-0.2085706740617752
561	Together with NE622, NE623 beats the Kingpin who turns out to be Count Nefaria, but they capture Snapdragon and Count Nefaria escapes.	Zusammen mit NE622 schlägt NE623 den Kingpin, der sich als Graf Nefaria herausstellt, aber sie fangen Snapdragon ein und Graf Nefaria entkommt.	[100, 91, 95, 100, 90, 80]	92.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5335684830034222, 0.2741900710815765]	0.5648391604666795	-0.249560609459877
562	Diss., NE624, 2015. .	Diss., NE624, 2015.	[30, 40, 50, 89, 100, 95]	67.33333333333333	[-2.0211019982433442, -1.3880417259688536, -1.136485626607456, 0.9032833709737468, 0.7224325125030837, 0.8143940003736444]	-0.3509199111615298	-0.2294163703918457
