text_a	text_b	labels	predictions
Nu spiritul unei vremi, ci un travaliu de milenii întregi a pregătit un asemenea rezultat în sufletului omului».	Not the spirit of a time, but a traveller of entire millennia has prepared such an outcome in the soul of human beings.	-0.1279438084738178	-0.1290291765861144
Guvernul sârb în exil pe insula Corfu a semnat declarația pentru formarea Iugoslaviei.	The Serbian Government in exile on the island of Corfu signed the declaration for the formation of Yugoslavia.	0.9078491291691315	0.6267069036270195
Cel mai mare debit al râurilor se înregistrează primăvara, când se topesc zăpezile.	The highest flow rate of rivers is recorded in spring, when snow melts.	0.9050909031689421	0.678532288090185
Irlanda de Nord mai este menționată și ca „provincie”.	North Ireland is also mentioned as an air union.	-0.9926242722750537	-0.8064010944304788
Membrii celor două familii erau cinstiți și erau ajutați de săteni cu obiecte de îmbrăcăminte sau produse alimentare.	The members of the two families were honest and helped by enough clothes or food.	-0.4230337774818384	-0.5845042651115775
A urmat o altă lupta pentru Transilvania, iar habsburgii erau dispuși să plătească tribut anual pentru Transilvania.	Another battle followed for Transylvania, and habsburgies were willing to pay tribute annually for Transylvania.	0.6501894454039051	0.5868304836215311
Irakienii au instigat la revoltă și pe arabii din Khuzestan.	Iraq has instigated riots and the Arabs of Khuzestan.	0.06414057946026205	-0.06629180172636454
În ianuarie 2001 Grecia a adoptat moneda unică Euro, înlocuind drahma grecească la un curs de schimb de 340,75 drahme pentru un euro.	In January 2001 Greece adopted the single euro, replacing the Greek drachma at an exchange rate of 340,75 drachma for a euro.	0.29481118513723736	0.2195819891636657
Cursul inflației a înlesnit speculațiile și marile afaceri, lovind în masă de fermieri, lucrători, mici comercianți și meșteșugari.	The course of inflation has made speculation and big business easier, striking at farmers, workers, small traders and craftspeople.	0.668051893442363	-0.223644620551523
Stăpânirea maritimă aparținea Romei, a cărei flota militară domină Mediterana.	The master of the sea belonged to Roma, whose military fleet dominates the Mediterranean.	0.6978548719591291	-0.009342767513741131
Alte două avioane de vânătoare au fost distruse în timpul prăbușirii hangarelor.	Two other hunting aircraft were destroyed during the collapse of the hangars.	1.0108380585901149	0.6607491601024701
Aceste camere erau construcții supraterane și erau practic neprotejate împotriva bombardamentelor.	These chambers were overarching buildings and were virtually unprotected from bombing.	-0.03556333492774462	0.4284310671895957
Armata Roșie a capturat și Insula Sahalin, și Insulele Kurile.	The Red Army also caught Sahalin Island, and Kurile Islands.	0.8217990168450856	0.5376686745218846
Podeaua camerei de gazare era curățată, iar zidurile spoite.	The floor of the gas chamber was cleaned and spoiled walls.	-0.5660374561127818	-0.15530375114905445
Influențat de literatura germană, a tradus opera lui Goethe, a scris Istoria Revoluției Franceze, punând accent pe eroi și pe idealuri.	Influenated by German literature, translated the work of Goethe, wrote the history of the French Revolution, focusing on heroes and ideals.	-0.32499221891783653	0.2664209704442827
În spațiul european, roata începe să fie folosită prin 4.000 î.Hr.	In the European area, the wheel starts to be used on 4.000 tr. Hr.	0.4415014004293471	0.2297812449614352
De la crearea Statului Liber Irlandez în 1922, Regatul Unit cuprinde Marea Britanie și Irlanda de Nord).	Since the creation of the Irish Free State in 1922, the United Kingdom has encompassed Great Britain and Northern Ireland).	0.830976271056431	0.6649231879747364
Organizarea Sturmabteilung Koch a fost finalizată în noiembrie 1939.	The organisation of Sturmabteilung Koch was finalised in November 1939.	1.034692104633422	0.4722253806976059
În 2012 erau aproximativ 470 de milioane de biciclete în China.	In 2012 there were around 470 million bicycles in China.	1.013450649876535	0.6935849200582395
Garnizoana otomană se retrage în sudul Dunării, iar după 164 de ani cetatea intră din nou sub stăpânirea europenilor.	Ottoman garnisoana is withdrawing into the south of the Danube and, after 164 years, it is once again under the control of Europeans.	-0.22249062664447353	-0.28383264413229636
În vestul Atenei, dominanța navală a Cartaginei era incontestabilă, însă armata sa de uscat era foarte incompletă.	In western Athens, the dominance of Carthage was undeniable, but its land army was very incomplete.	0.8066139833757534	-0.03369374334899059
Malul nordic este puțin adânc și nisipos cu o plajă mare.	The northern river is a shallow sandy with a large beach.	0.3695924685086577	-0.2401510741633383
Primul Război Mondial a fost de uzură, 80% din pierderi fiind în afara marilor bătălii.	The first World War was used, with 80% of the losses outside the big battle.	0.44563837614127005	0.21005564129103413
Acesta avea înscrisă pe flamură deviza „VIRTUTEA ROMANĂ REÎNVIATĂ”.	This is because, on the basis of the criteria laid down in Article 6 (1) of Regulation (EU) No 965 / 2012, it is estimated that:	-2.393402430988782	-2.284640199772184
Portugalia a continuat să fie guvernată de o până la alegerile legislative din 1976.	Portugal continued to be governed by it until the 1976 legislative elections.	0.6576158606980713	0.3121620532168997
Serbia este membră a ONU, Consiliului Europei, OSCE, PpP, OCEMN, CEFTA și în curs de aderare la OMC.	Serbia is a member of the UN, the Council of Europe, the OSCE, the PpP, the NMAC, CEFTA and acceding to the WTO.	1.0264939802234094	-0.2558936403296644
În noaptea de 27 spre 28 noiembrie a fost dus de polițiști la Închisoarea Văcărești.	On the night of 27 to 28 November, police officers were taken to the Vão prison.	-1.3271079785779891	-0.6868317965063528
Abia din secolul XV erau aleși mitropoliții dintre autohtoni.	Only since the 15th century were elected to indigenous mitropoles.	-0.7293882573547161	-0.7493798095979509
Ungaria a semnat un armistițiu separat, în urma prăbușirii monarhiei habsburgice.	Hungary signed a separate armistice following the collapse of the Habsburgic monarchy.	0.9105545471771194	0.6653699425762992
miniatura Elefantul de povară ca mijloc de transport	Eurasian elephant ministers as a means of transport	-1.6342285495581264	-1.1237516895847803
Pentru că senzația glorioasă de a fi „la înălțime” devine dependență, respectivul călătorește cu trenul doar în compartimentul de bagaje.	This is because, at the same time, there is a serious threat to the health of citizens who are able to pass through one side of the air.	-2.2660672602201735	-2.1249558919368803
thumbupright200pxSoldați bulgari luați prizonieri după bătălia de la Skra di Legen, Macedonia	ghtght200pxSolgiven Bulgarian cousin take prisoners after the battle in Skra di Legen, Macedonia	-1.6704429265476524	-0.9055185070941562
Printre acestea se numără 8 parcuri naționale, două rezervații stricte și 10 parcuri ale naturii.	These include 8 national parks, two strict reservations and 10 nature parks.	0.7992646987758151	0.36121859553221775
Următoarea campanie planificată de amploare a fost eliberarea Malayei.	The next planned large campaign was Malaysia's release.	0.9154198546070582	0.29081140281683654
Sultanul în vârstă de 71 de ani urma să conducă personal marea oaste, însoțit de marele vizir Sokollu Mehmet Pașa.	The 71-year-old husbandry was to run the big sheep personally, accompanied by the great visit to Sokollu Mehmet Pso.	-1.4027875489594246	-1.407349104770525
Olandezii au încercat în mai multe ocazii să își asume rolul de intermediar unor eventuale tratative de pace dintre aliații occidentali și Germania.	The Dutch have tried on several occasions to take the lead in possible peace talks between Western allies and Germany.	0.8200383208363591	0.6245505631483238
Gestapoul a strâns lațul în jurul cercului de conspiratori până în toamna aceluiași an.	The guest collected the cowardly around the conspirators' circle until the autumn of the same year.	-1.3608020169728017	-1.1350336312856417
Demiterea lui Bock nu a slăbit poziția lui Tresckow.	Bock's release did not weaken Tresckow's position.	0.9112210177838516	0.46931670102824175
Scutul este timbrat de o coroana murală din argint cu șapte turnuri crenelate care a fost folosit încă în perioada interbelică.	The ladder is stunned by a rural crown of silver with seven creamy towers that has still been used in the interwar period.	-1.0272428467116468	-1.2017591885450443
Mitingurile erau fapt cotidian și vorbitorii se succedau fără sfârșit.	Mitingers were daily and speakers followed up with no end.	-0.8525547849841422	-0.6037174519879409
Piețele de desfacere datează din cele mai vechi timpuri.	The outlets date back to the oldest times.	0.16982849873603179	0.4291088609148502
o nouă ofensivă samnită provoacă grave pierderi romanilor, în bătălia de la Lautullae.	a new samnite offensive causes serious losses to Romans in the Lautullae battle.	0.9476717242979547	0.08591804623069413
slujbele religioase care au loc regulat în Biserica „Sf.	Bill that takes place regularly in the Church's church.	-1.9850250714438205	-1.1452396975926646
În ultimul trimestru din 2008, economia Regatului Unit a intrat oficial în recesiune pentru prima oară după 1991.	In the last quarter of 2008, the UK economy officially entered into recession for the first time after 1991.	0.9316132233183333	0.7023860967499417
