index	text_a	text_b	predictions
674	In the Battle of Amberg on 24 August, Charles defeated the French and destroyed two battalions of their rearguard.	在 8 月 24 日的阿姆堡战役中 ， 查尔斯击败了法国人 ， 摧毁了他们的两个营后备阵地。	1.1251347247137848
675	Verlander pitched six innings with nine strikeouts and only three hits allowed.	佛兰德投下了 6 局, 9 次射门, 只允许 3 次击球.	0.7369329019299218
676	In lower sections of calmer waters swim barbel s and carps.	在较平静的水域的下部, 游泳的是巴伯和鲤鱼.	0.7208256598277537
677	One gneiss fragment found as a xenolith contains corundum.	一个被发现为十几岁的天鹅绒片段含有刚玉.	0.6912318760821061
678	She debuted on screen during the episode airing on 3 September 2002.	在 2002 年 9 月 3 日的节目播出期间 ， 她在屏幕上首次亮相。	1.3165703364774228
679	The parish priest of Jocotitlán, José Ignacio Muñiz y Acosta issued the formal edit excommunicating Hidalgo.	乔科蒂特兰教区牧师 Jos é Ignacio Mu ñ iz y Acosta 发布了正式编辑 ， 宣布 Hidalgo 无罪。	0.8277618210131759
680	Headlamps hooded in a more radical style in the front fenders and a slight shuffling of chrome distinguished the 1956 models.	头灯以更激进的方式罩在前面的挡风玻璃和一点点的色调区分 1956 年的模型。	0.6028119778167328
681	This bacterium invades and proliferates in neutrophil cells of the blood.	这种细菌侵袭并在血液的新热带细胞中繁殖.	1.068578222946609
682	"On 27 May, premiered on Dromos FM the song ""Tiraniemai""."	"5 月 27 日 ， Dromos FM 首演了 ""Tiraniemai"" 歌曲。"	0.8460789567239464
683	Infantry typically outnumbered knights somewhere between five and ten to one.	步兵通常在五到十到一个之间超过骑士.	0.7948392655575093
684	As rulers of Sardinia, the Savoys took the title of kings of the Sardinian kingdom.	作为撒丁岛的统治者, 萨伏伊人获得了撒丁尼亚王国国王的称号.	1.2410047937584512
685	National Waterway 1, the longest Waterway in India, connects Allahabad and Haldia.	国家水路 1 是印度最长的水路, 连接阿拉哈巴德和哈尔迪亚.	1.0383867722905924
686	The two pinnaces and the shallop moored at the edge of the bay and continued to bombard the shore and the nearby woods.	这两只针头和那只贝壳停泊在海湾边缘 ， 继续轰炸海岸和附近的树林。	0.7111373698523665
687	Around 440 CE they conquered Sogdiana then conquered Gandhara and pushed on into the Gangetic Plains.	在公元 440 年左右, 他们征服了索格迪亚纳, 然后又征服了甘地拉, 推向恒河平原.	1.0569071242603065
688	Barely escaping, Laurie flees back to the Doyle house.	劳里刚逃走, 就逃回了多伊尔的家.	1.1481795625909688
689	Thirteen river batteries studded the bluffs overlooking the Mississippi.	13 个河上的电池盖住了那些俯视密西西比河的地方.	0.7323387119897867
690	In March 1927, Soviet deported 20,000 Kalmyks to Siberia, tundra and Karelia.	1927 年 3 月 ， 苏联将 20, 000 卡尔米克人驱逐到西伯利亚、冻原和卡累利亚。	1.3154947262271148
691	Mamie Eisenhower wore a pink peau de soie gown embroidered with more than 2,000 rhinestones designed by Nettie Rosenstein.	马米 · 艾森豪威尔穿了一件粉红色的苏伊礼服 ， 上面镶着 2000 多件由内蒂 · 罗森斯坦设计的犀牛。	0.966336480965209
692	She was led to the pyre crowned in garlands to the hymns of her kinsfolk.	她被领到火炉的顶端 ， 在花园里 ， 她的同胞们的赞歌。	0.7525253041509862
693	For this they covertly surveyed frontier fortifications in Russia, France and Belgium.	为此 ， 他们秘密勘察了俄罗斯、法国和比利时的边境防御工事。	1.2011212493599168
694	"Olympia delivers a big coloratura aria straight out of French grand opera, while Antonia sings herself to death to music reminiscent of Schubert."""	奥林匹亚从法国的大歌剧中直接传出了一个巨大的彩虹 ， 而安托尼亚则在音乐中歌唱 ， 让人想起舒伯特的情景。	0.8177047558144934
695	Classic creatures such as aboleths, beholders, and mind flayers originate in the Far Realm.	古典的生物, 如废墟、蜜蜂和心灵的闪光器, 起源于远大的王国.	0.858034387003249
696	The Three Gorges and The Upper Yangzi, From Past to Present, The New Yangzi River Trilogy, Vol.	三峡和上阳子, 从过去到现在, 新长江三部曲, 第二卷.	0.7794607301433538
697	1837; d. 1913 Kaiserslautern), docent at the Kaiserslautern teachers’ seminary, chairman of the Palatine Teachers’ Association.	1837 年 ； 1913 年开赛屠宰场 ） ， 开赛屠宰场教师神学院博士 ， 帕拉廷教师协会主席。	0.987325667990929
698	After Pearl Harbor, antiwar sentiment in the United States evaporated overnight.	珍珠港之后 ， 美国的反战情绪一夜之间就消失了。	1.2585979774901221
699	Francis “Inferno” Devlin—A firefighter who worked with the San Francisco Fire Department.	"Francis ""Inferno"" Devlin - - - - 在旧金山消防局工作的消防员。"	0.8967975317935141
700	It also has a herpetarium, an aviary and enclosure for jaguars and one for crocodiles.	它也有射手座、鸟巢、美洲虎外壳和鳄鱼外壳.	0.7221315881778089
701	In 277 BC, the consuls Publius Cornelius Rufinus and Gaius Junius Bubulcus Brutus invaded and devastated Samnium.	公元前 277 年 ， 领事 Publius Cornelius Rufinus 和 Gaius Junius Bubulcus Brutus 入侵并摧毁了 Samnium 。	0.6501736332995165
702	He gave the shotgun to Doc Holliday who hid it under his overcoat.	他把猎枪给了霍利迪医生, 后者把猎枪藏在大衣下面.	0.9103531118104109
703	Daily Telegraph, 3 January 1931 Coincidence and Destiny.	《每日电报》 ， 1931 年 1 月 3 日巧合与命运。	1.0978644721197612
704	The gas kills Eradicator but also evolves within him.	气体杀死了消毒员 ， 但也在他的体内进化。	0.8721611026547795
705	These antimatter particles immediately annihilate with electrons, releasing gamma rays.	这些反物质粒子立即用电子消灭, 释放出伽马射线.	0.9544071064907501
706	However, a sudden abnormality upsets this scenario.	然而 ， 突然的异常使这一情景发生了混乱。	1.1389300371540767
707	"In 1845, he delivered an Independence Day oration on ""The True Grandeur of Nations"" in Boston."	"1845 年 ， 他在波士顿举行了题为 ""真正的国家大帝"" 的独立日纪念活动。"	1.2247154463049135
708	This covers the fossa and turns it into a much deeper ridge known as the lateral sulcus and this marks out the temporal lobe.	它覆盖了肌肤 ， 并将其变成了一个深得多的脊 ， 称为侧面的硫化物 ， 这标志着时间的叶。	0.6681322639582441
709	During the Battle of Britain, it proved hopelessly outclassed.	在英战期间, 它被证明是无可救药的超群.	1.0664627578570194
710	Taxes were levied on artisans such as potters, sheep herders, weavers, oilmen, shopkeepers, stall owners, brewers and gardeners.	对陶工、牧羊人、编织工、油工、店主、摊主、酿酒者和园丁等工匠征税。	1.0484806389362618
711	Wade Davis pitched the last two innings for the save.	韦德 · 戴维斯为了节省而投下了最后两局.	0.9012929188824366
712	On September 19, 1862, Grant's army defeated Confederates at the Battle of Iuka, then successfully defended Corinth, inflicting heavy casualties.	1862 年 9 月 19 日 ， 格兰特的军队在尤卡之战中击败了邦联 ， 随后成功地保卫了科林斯 ， 造成了严重的伤亡。	1.1760379726775352
713	He earned his BA from Trinity in 1884, and graduated as fourth wrangler.	1884 年, 他从三位一体获得学士学位, 毕业后成为第四名运动员.	1.1954796921404178
714	Assigned to the Helena Brewers in the Advanced Rookie Pioneer League in 2005, Braun batted .341/.383/.585 in 10 games.	2005 年 ， 布伦在高级 Rookie 先锋联盟中被分配给海伦娜酿酒厂 ， 在 10 场比赛中被击打了 341 / .383 / .585 。	0.7287257988751251
715	The rinser, chipping module and the thermomechanical pulp mill opened in January 1992.	冲击机、切片模块和热力学纸浆厂于 1992 年 1 月开工。	1.1389080703988985
716	A Course in Thermodynamics, Blaisdell Publishing Company, Waltham MA.	热力学课程, 布莱斯德尔出版公司, 沃尔瑟姆硕士.	1.0041760710962058
717	"Metal halide lights illuminate the eastern side of the ""Wall of Gratitude"", the flagpole, and the memorial grove."	"金属卤化物灯照亮了 ""感恩之墙"" 、旗杆和纪念林的东侧。"	0.8835546214347393
718	In Poland, the episodes aired on Ale Kino+ on 11, 18 and 25 March 2016.	在波兰 ， 这些节目于 2016 年 3 月 11 、 18 和 25 日在 Ale Kino + 播放。	1.1557456357901095
719	A meander of connected swastikas makes up the large band that surrounds the Augustan Ara Pacis.	连接在一起的沼泽的弯曲构成了围绕着奥古斯坦阿拉帕克的大波段。	0.7671767494781604
720	The male hellbender, a primitive salamander, excavates an underwater nest and encourages females to lay there.	雄性的头盔是一种原始的沙发, 挖掘出一个水下巢, 鼓励雌性躺在那里.	0.7243101007075854
721	NY 238 forks off to the southeast towards Attica at a junction 2 mi to the east of Darien Center.	纽约州 238 号叉车驶向东南阿提卡 ， 位于达林中心以东 2 米的交叉口。	0.7998289521850311
722	Butch feels compelled to hurl bricks at Beauregard, in honor of the traditional animus between dogs and cats.	为了纪念狗和猫之间的传统仇恨 ， 蝴蝶觉得不得不向美容扔砖块。	0.8022646944670029
723	Interspersed among Holiday's songs, Millstein read aloud four lengthy passages from her autobiography, Lady Sings the Blues.	在节日的歌曲中 ， 米尔斯坦大声朗读了她自传的四篇长篇大论 ： 《歌唱蓝调》。	0.8746882304420601
724	But since then, Bieber gradually altered his artistry, with Peter Gicas of E!	但从那以后, 比伯逐渐改变了他的艺术, 与彼得吉卡的 E!	0.9244707935150068
725	The trio combined to oust Dr. Prasad as Congress President in 1936.	这三人在 1936 年联合起来推翻了普拉萨德博士担任国会主席的职务.	1.2997126111204202
726	The remnants of Andrew also spawned several tornadoes in Maryland.	安德鲁的残余物也在马里兰州产下了几只龙卷风.	0.8941929022509512
727	However, with the breakout of the Yugoslav Wars, their sound seamed misplaced and the band disbanded in 1993.	但是, 随着南斯拉夫战争的爆发, 他们的声音被缝错了地方, 乐队于 1993 年解散。	1.039416832429513
728	"""Welles fastened on to him at once,"" wrote biographer Charles Higham."	"""韦尔斯立刻抓住了他 ，"" 传记作者查尔斯 · 希格姆写道。"	1.1510631984525488
729	Shredder unmasks himself, revealing the scars that Splinter gave him, and charges towards Splinter to impale him.	粉碎机揭开了自己的面具 ， 露出了斯普林特给他的伤疤 ， 并指控斯普林特欺负他。	0.813415247621506
730	Seeded third at the Australian Open she defeated Tsvetana Pironkova.	她在澳大利亚公开赛上获得第三名 ， 击败了茨韦塔娜 · 皮龙科娃。	1.260665800396403
731	Though he reflects on the brevity and meaninglessness of life, he nevertheless awaits the English and fortifies Dunsinane.	虽然他反思了生活的简陋和毫无意义 ， 但他仍在等待英国人 ， 并为邓西南辩护。	0.9492158202053156
732	In the offseason the Giants released Brunner and named Simms the starter.	在下赛季, 巨人释放了布伦纳, 并将西姆斯命名为起跑者.	0.90769152085507
733	April 28 Juan Díaz unifies the WBA and WBO Lightweight titles after defeating Acelino Freitas.	4 月 28 日, 胡安 · 迪亚斯在击败阿切利诺 · 弗雷塔斯后统一了 WBA 和 WBO 轻量级冠军.	1.0095111397791705
734	In his final appearance, he pinch hit in the ninth inning, grounding out to shortstop.	在他最后的表现中, 他在第九局打中了球, 打入了短线.	0.7076954360702175
735	The younger generation then lite fire crackers and revel, symbolising prosperity.	年轻一代则喜欢火炮和狂欢, 象征着繁荣.	1.0659203406642204
736	"Davidson dismisses both Gaudavaho and Rajatarangini as poetic boast, describing Kalhana's account as ""Kashmiri boosterism""."	"戴维森认为高达瓦霍和拉贾塔兰基尼都是诗歌演员 ， 并将卡尔哈纳的说法描述为 ""克什米尔促进主义"" 。"	1.0200655475301563
737	The Encyclopedia Of Serial Killers, written by Brian Lane and Wilfred Gregg.	由 Brian Lane 和 Wilfred Gregg 撰写的《系列杀手百科全书》。	0.9434799295609816
738	Hydrogen atoms and helium atoms probably come from the solar wind, diffusing into Mercury's magnetosphere before later escaping back into space.	氢原子和氦原子可能来自太阳风 ， 扩散到水星的磁层 ， 然后再返回太空。	0.8487576646313743
